LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
9.969859804131023,2.1951485377605704,1,1,1,3.227208137062779,1.6157007175999898,0.9999975651080489
-6.943451834778406,-1.6334834511610898,0,-1,0,-2.1059170701044345,-0.8511479899898915,0.001102376577714833
-6.9630794527952435,-1.6743193328697374,0,-1,0,-2.1397682515707332,-0.8969408341045342,0.000764497759729086
-0.6972663715986531,0.18532776471347123,0,1,0,-0.4134324967832708,-1.0814166229573756,0.00017486298003885405
1.9349653805698614,0.008948215300051094,1,-1,1,0.7647470643163602,1.3515914215885494,0.999979858969677
1.6933531696031634,-0.0883601835981328,1,-1,1,0.6917464720070416,1.2477166855811666,0.9999537652889445
-7.209414177583444,-1.7135213795285065,0,-1,0,-2.22636717814586,-0.9487005425023056,0.0005054255080367235
-6.775043325009979,-1.6197535577901763,0,-1,0,-2.051317370618352,-0.8316997339275205,0.0012877143992043936
-4.137910709427789,-1.1135882003836384,0,-1,0,-1.1770694387568736,-0.17496499207008753,0.19786055704074568
-1.9166386597314675,0.0069215521815138336,0,1,0,-0.754445264065567,-1.3211740804810763,2.568975370884307e-05
0.03753005157736897,-0.34497428616571013,1,-1,1,0.18514063847867854,0.8851286006537583,0.9991597989583274
6.360252773057203,1.525630451310262,1,1,1,1.8759460640291823,0.7011919726242325,0.9963505976286837
7.797227275308867,1.758719612198408,1,1,1,2.314537560959828,1.0545852060747236,0.9997832787068692
0.3575782660596337,-0.30714108658718103,1,-1,1,0.1857817750934784,0.9250855395139767,0.9993895382770455
5.807632835924569,1.4383607478866665,1,1,1,1.6952001051990562,0.5857954855034178,0.9908640837097069
0.6015918862634005,-0.19086361392801238,1,-1,1,0.2649713908015258,1.0662132935149267,0.999802526042204
0.8584907814125038,-0.1774899902195066,1,-1,1,0.3751179147657202,1.0654127639825048,0.9998012575661921
7.5929019677682845,1.7467263101165627,1,1,1,2.2427232757899875,0.9845439119155375,0.9996205284150605
1.4602344270178662,-0.05635211653970488,1,-1,1,0.5992061291249617,1.2695854568440859,0.9999611857251225
-0.10784275741416822,-0.37775958564576695,1,-1,1,0.08455702866344507,0.8261456580079212,0.99865385767383
-1.2691831558487168,0.08857854428725045,0,1,0,-0.5813030210315232,-1.221214588955262,5.715327485587346e-05
6.726587882087595,1.6173788958018909,1,1,1,2.0923841328686317,0.8422472072234731,0.9988163613667085
2.671925114082971,0.8465892376477687,1,1,0,0.7921456922024284,-0.2028599551896203,0.16480811521482108
-1.183299203044267,-0.5857761692094409,0,-1,1,-0.24002328855926727,0.5588609405751919,0.988692168896916
0.31889003931154913,-0.22698411044706449,1,-1,1,0.2602870477889108,1.0177895033673219,0.9997091220943815
9.814648977204511,2.2025686528198714,1,1,1,3.119857068629969,1.6046428649279911,0.999997339896642
2.537837943830701,0.8298644430360632,1,1,0,0.6735666001461433,-0.24123739236831532,0.1267617443350717
-3.5940443917197924,-0.3269886219213169,0,1,0,-1.2747341649899,-1.7899625882376555,6.039941588143155e-07
-1.8235958830358463,0.020523323069872278,0,1,0,-0.6099038044140734,-1.300062025852352,3.0416460759537046e-05
-0.8794611739752561,0.20403746448774807,0,1,0,-0.4149216654959739,-1.0577737599379908,0.00021126413854099103
4.749103224172298,1.2482690875808808,1,1,1,1.3324662027405578,0.31270026769235504,0.9242540597601664
10.354827125980716,2.305551959463095,1,1,1,3.228824233328243,1.7405766563577982,0.9999991033624694
0.23451936063547782,0.40019139658878566,1,1,0,0.03585187651335381,-0.8109685699947714,0.0015196589037797213
-10.526281424114268,-2.308637034302795,0,-1,0,-3.3598728597546073,-1.760168131452672,7.665654009129646e-07
8.603672267741574,1.9063457105938793,1,1,1,2.6321506650762956,1.218725474407932,0.9999416972968612
-5.821111152229839,-1.4339748315828298,0,-1,0,-1.7482492285472127,-0.5879178147926087,0.008983492025845564
3.6908106022020535,0.32602763332914564,1,-1,1,1.25123264626538,1.7669713191572574,0.9999992740402607
-2.6573157176242397,-0.8152372787098379,0,-1,1,-0.612830851610204,0.2668554348178247,0.8942439398396018
0.351171129985103,-0.2828380950930838,1,-1,1,0.23654524018146092,0.9778925495850014,0.9995997978161633
11.281052184978764,2.446583971119689,1,1,1,3.5824656056799324,1.9301109882247554,0.9999998031626537
0.32581136625058493,0.4278881942410072,1,1,0,0.023261536863760618,-0.7775183677113545,0.0019850048544515437
-2.2701905496698944,-0.7568109185104577,0,-1,1,-0.6476728090047033,0.31264759724241353,0.9242245554557451
-3.05340252950729,-0.9041806479739444,0,-1,1,-0.9145447678132201,0.11164482324054226,0.7095415634935852
4.719097944303667,0.5313897635239122,1,-1,1,1.651367730483506,2.0203401262014227,0.9999999043644386
1.3175376261087257,-0.09689647801006644,1,-1,1,0.5415379244145283,1.1902552540727394,0.9999267853668018
-0.361060402692433,0.2638413955256199,0,1,0,-0.34343395489445483,-1.0071963226648948,0.0003165949927189171
2.0864960893530755,0.06741608531995526,1,-1,1,0.9682046168474031,1.433297689508313,0.9999895236685461
-2.119220429898853,-0.07144074615225501,0,1,0,-0.8081879290940537,-1.4292187689306513,1.0823823481141795e-05
7.653445867122676,1.791135016993912,1,1,1,2.3544641100481742,1.0525297979635626,0.9997796864329337
-12.602053704300266,-2.7189775027932224,0,-1,0,-3.92380779490544,-2.2951814606104057,1.0610182375022819e-08
1.8894246869414264,0.004731935945118669,1,-1,1,0.7122752880677117,1.3398105777252038,0.9999778684585848
9.144533802807777,2.0784673079864024,1,1,1,2.779574386858305,1.4292035517140742,0.9999891748587852
-1.3162295296136548,0.11935564616198227,0,1,0,-0.510882140296668,-1.1741662243625954,8.327076180630525e-05
-10.209898933801647,-2.3165884031208512,0,-1,0,-3.3171437741929317,-1.7373006064959062,9.204475917732763e-07
-0.23195811949993145,0.2938761225175529,0,1,0,-0.17256255450189875,-0.924801552921144,0.0006118493536136297
1.8097425335184385,0.019686054746627553,1,-1,1,0.6549508928780641,1.3389450632664261,0.9999777146889021
-7.178137623575682,-1.6747910226272467,0,-1,0,-2.0872453446236388,-0.9011701829574239,0.0007390826377250461
-7.916798521258214,-1.8354267209595747,0,-1,0,-2.413307697224739,-1.103911404511758,0.0001460681426143022
-0.6982728980239243,0.20852078555854592,0,1,0,-0.35114225084349615,-1.051406742249772,0.00022230143891796737
-7.989252780052718,-1.8503672152182535,0,-1,0,-2.5056468010924453,-1.1202334562543363,0.00012819015014113065
4.025107475150598,1.0961140206058089,1,1,1,1.212321867192344,0.12104519269456637,0.7247927978376815
3.4628462587828253,1.0074174912305613,1,1,1,1.0345710967970843,0.020842722610283637,0.5415891319072034
-3.7866089477449556,-1.0280539458887592,0,-1,1,-1.0200847546415883,-0.037236345936914717,0.4260731833876886
-1.9119146485224188,0.009285933016682867,0,1,0,-0.7289156742291668,-1.3722869621746978,1.706787074835767e-05
-7.362393298209467,-1.7173758208616379,0,-1,0,-2.3125117363268974,-0.9717689934929096,0.00042028717788771577
-1.021249341885629,-0.5340970777664837,0,-1,1,-0.14685768796077972,0.6422363976199348,0.994164200909852
1.0832777295619418,-0.15146331342189284,1,-1,1,0.4133042038838872,1.1574691171675444,0.999904830220772
0.9131310909087084,0.5452501645368875,1,1,0,0.1627693699949765,-0.6082072647451741,0.007647814737352938
0.07736403180860164,-0.35024824884371497,1,-1,1,0.2428471744475636,0.8947048036367065,0.9992217144090848
-1.6308218143319348,-0.6378287481147391,0,-1,1,-0.38583750026815167,0.5005917024782636,0.9820972080859985
-0.5639449321835395,0.27221984003583594,0,1,0,-0.2796667436817294,-1.000577126685788,0.00033380589884081423
-2.738106502144125,-0.14964565940884478,0,1,0,-0.9876216402940031,-1.5454761566716013,4.270355308614247e-06
9.049251654532915,2.0688220748005137,1,1,1,2.8076130507361263,1.4233258327539828,0.999988653690356
1.5972567398913928,-0.03349149293697504,1,-1,1,0.7134962615673424,1.3015103130555636,0.9999699339091472
-7.378773711295363,-1.6744576428216729,0,-1,0,-2.2501913065405073,-0.8926344381191587,0.0007912733366756006
5.363930309007442,1.3797457677984195,1,1,1,1.6422675130595359,0.4996459988615888,0.981963700751276
-8.033326531297481,-1.867480637819824,0,-1,0,-2.4596475890787213,-1.1596159667716153,9.35493654833505e-05
3.86395839531088,0.3778688273239115,1,-1,1,1.460440956451037,1.8312536415497513,0.9999995659167784
-7.484163687916235,-1.7554479539900656,0,-1,0,-2.265678976235912,-0.9969830950903649,0.00034353953466665396
-0.35736450822880217,0.2460204381712448,0,1,0,-0.33221338175128734,-1.0162096077196408,0.00029457660149375574
-3.7628047317446085,-0.40498371301526614,0,1,0,-1.3795185875872222,-1.853636648446368,3.6291632079290486e-07
7.224117588059157,1.6633646496416414,1,1,1,2.2396122713108197,0.9098959269518739,0.9993107158326086
-5.3346465054849705,-1.3516716751613627,0,-1,0,-1.5766947052461584,-0.47323745269541306,0.022185097275029056
9.699826987087787,2.1470780940554404,1,1,1,2.977379397279045,1.5251934911068394,0.9999949773503838
1.5347770590165108,-0.049609434449519235,1,-1,1,0.6325774266379496,1.2534274418694902,0.9999558299546648
-0.8872274884367333,-0.4674023159035185,0,-1,1,-0.09716750939369656,0.6999470609798547,0.9963142052019468
-1.6298093887525702,0.04342115201883516,0,1,0,-0.614789436815185,-1.2856560862550954,3.413173974199819e-05
-0.5461733297403703,-0.4116357516717231,0,-1,1,-0.017333960771896532,0.7702537204327521,0.9978964639459573
7.087303485022478,1.6985603003019112,1,1,1,2.3201753700292214,0.9379546765910899,0.9994492272892941
-1.9927744173708426,-0.03449237371385514,0,1,0,-0.8792890110492058,-1.3763290879518773,1.652478424589772e-05
-2.096047401792374,-0.04515279278312996,0,1,0,-0.8395734825713259,-1.3969069726183814,1.4016577837588907e-05
2.8036791900852647,0.2039664544872326,1,-1,1,1.1247092217372492,1.612562042439815,0.9999975031954815
5.61127499192351,1.3799715405689508,1,1,1,1.6108664043472078,0.5080605744808488,0.9831180565587205
7.9134123188258245,1.8368010508015036,1,1,1,2.3385907790076845,1.109377013787637,0.9998601801765953
-3.7805861274499186,-0.37314380131669683,0,1,0,-1.3497141779494044,-1.8390677137226321,4.077783305921058e-07
5.364585279292272,0.638585433305662,1,-1,1,1.8014950892438701,2.172397086559886,0.9999999716652457
0.29232184796949134,0.38131517673327847,0,1,0,-0.1722775355251771,-0.8377679327768506,0.0012267695032455353
0.8972025974077609,-0.20009852134454295,1,-1,1,0.45542558696253704,1.0618232809623758,0.9997954689580574
8.495210624465065,1.9070344287552383,1,1,1,2.638314264799314,1.2205359531448883,0.9999425356091292
1.001596317078645,0.5413037197489405,1,1,0,0.2336350517545327,-0.6032666022075857,0.007953697891043282
-1.9707283263568405,-0.013673698975956652,0,1,0,-0.7301329678142358,-1.3720907659946993,1.709468053314256e-05
-0.274023881866354,-0.38762493157462075,1,-1,1,0.049267118938039756,0.8076402455240136,0.9984393982344663
7.03570199028414,1.6707271690580174,1,1,1,2.1705861444428787,0.9087224476251565,0.9993042190012882
1.1920674081706886,-0.11845122952833727,1,-1,1,0.5334452317729877,1.1807837123873255,0.9999210225887263
-7.349292882542375,-1.732474392297166,0,-1,0,-2.2482047039070485,-0.9437318299376506,0.0005259098815682425
4.140708048461913,1.148111822720321,1,1,1,1.2456633206567034,0.1922257571958238,0.8231455641866652
-0.16057043855111253,0.3487317427315553,0,1,0,-0.08589785412299486,-0.8696713996110325,0.0009506901729933687
-7.546488289209439,-1.7639551248058376,0,-1,0,-2.3055855790778144,-1.007536816663121,0.00031573404856316556
-6.689693778130135,-1.5706135299560602,0,-1,0,-1.9768537561950879,-0.7742008928920182,0.0020382829713817044
-0.8945984282549269,-0.5368122562288625,0,-1,1,-0.13673392498892822,0.6242259758470182,0.9932658570232862
-8.768655888807425,-1.9849386660162074,0,-1,0,-2.6627718325232443,-1.3088969204159278,2.834092443890496e-05
-6.693586215700082,-1.6060965525964837,0,-1,0,-2.13231580805766,-0.8096306609009787,0.0015359864675076015
-9.226469942699701,-2.090574304713026,0,-1,0,-2.8341123098386425,-1.4389052030531533,1.0016752253674591e-05
1.174283591411462,-0.13622782433867603,1,-1,1,0.47326406625889317,1.1468157846789038,0.9998963644270025
-8.599957997297231,-1.9483310921351618,0,-1,0,-2.7299552530301248,-1.2708381713885855,3.842724675413862e-05
5.396158926521471,1.398470684309139,1,1,1,1.7379205729404665,0.5299620748995979,0.9857927900145024
-0.676573122941497,0.1799285274619835,0,1,0,-0.5012005374020402,-1.0908090194825524,0.00016220746782708774
-8.224915639981026,-1.8669913058638257,0,-1,0,-2.469835081845139,-1.1748116355672493,8.284195434398704e-05
-7.893574840046202,-1.8565690669831252,0,-1,0,-2.5500323183362035,-1.1442876030953673,0.00010575276613010708
-7.236239913888659,-1.730980944826342,0,-1,0,-2.2362111231845883,-0.9699948536401268,0.0004262923359825686
-0.2734440280075121,0.3105532830713424,0,1,0,-0.25708496956715854,-0.9454066835304167,0.0005189139351063572
10.32071900878285,2.308131071737197,1,1,1,3.291927638179337,1.7343754362556503,0.9999990577586947
8.562569966084961,1.9778698109820168,1,1,1,2.702957387168716,1.2959506141079393,0.999968566499751
0.8364817447686395,-0.17375718636408505,1,-1,1,0.44794590813407553,1.1114843413368873,0.9998625172664439
-7.156051991685934,-1.6717647016636021,0,-1,0,-2.114346817295079,-0.8910436273442904,0.0008013996954841008
-2.924474931770394,-0.19974911464101147,0,1,0,-1.0355534923435161,-1.6004613071774547,2.7505952696517784e-06
2.4672502821010824,0.8179380702709463,1,1,0,0.6455607552886006,-0.2516941653546082,0.11778723817157002
4.970619628811362,0.5912904456731515,1,-1,1,1.7556717916848452,2.0805845885042054,0.9999999409379213
-0.20608140339171577,0.31417228741355435,0,1,0,-0.12933075472252173,-0.9043038596405832,0.0007207977776820117
2.9269735179197003,0.9003187551842713,1,1,1,0.8793067425778993,-0.11501540730873461,0.2849327802018799
-0.2222900512559426,0.29818765720615553,0,1,0,-0.14615109140277852,-0.9245671659060507,0.0006129970023256727
9.234382055747847,2.065911058777625,1,1,1,2.83889911228355,1.399914814019957,0.9999863166691959
8.052408585115547,1.8823810458973171,1,1,1,2.5621612988330704,1.168428241549627,0.9999128180390385
0.196061938539986,0.35220278437779534,0,1,0,-0.23072151838637636,-0.8578635631170484,0.0010447748973627777
-9.877791720738433,-2.2415264609003587,0,-1,0,-3.1380660513224985,-1.642540959754957,1.964388332188954e-06
-5.401007828045839,-1.3535091753953241,0,-1,1,-1.6835730478682995,-0.48861225688892373,0.019668005497877325
-10.057624623348874,-2.2267441728468893,0,-1,0,-3.0995653568554045,-1.6118802738359679,2.5104596322907344e-06
6.7295249674378095,1.5921069886791974,1,1,1,1.96796647071093,0.7942465145489166,0.9982631991105286
-1.944978883319337,-0.02011780652415629,0,1,0,-0.8510930995611734,-1.3761144078982523,1.6553188492976482e-05
-0.2583108152384234,-0.37781739772957473,1,-1,1,0.07679949403577205,0.8251277109639135,0.9986428654411909
2.480726855854813,0.12294867316047815,1,-1,1,0.9982671709759062,1.4852952643154063,0.9999930888121072
-1.5783349818133054,0.004220479982248199,0,1,0,-0.7582178165516128,-1.3029788446895438,2.9714944024236638e-05
-7.989738249580319,-1.8348552133832912,0,-1,0,-2.459353281811538,-1.0961492291320203,0.0001554246872830009
-0.32490460317713654,-0.4267370478816544,1,-1,1,0.0244873412218514,0.7676343968608776,0.9978520158241593
-6.663334145280997,-1.6042439966910147,0,-1,0,-2.05786981109495,-0.7854963730503715,0.0018625007188834424
-0.8498709984100519,0.17949410559828474,0,1,0,-0.4784074182581003,-1.0956933044719843,0.00015599252937654082
7.085875731580637,1.6601240736264615,1,1,1,2.1217729326573544,0.8713355240906242,0.9990618706909721
0.29493315143951787,-0.2680194879268548,1,-1,1,0.1890702678278916,0.9467481641843309,0.999486622349572
9.04635479546579,2.027846936556819,1,1,1,2.770840668098242,1.3688157261231657,0.9999824515223888
-6.2708114411469404,-1.5034635115843633,0,-1,0,-1.9830049610115545,-0.695643827404565,0.003814398434160352
-4.195404734357015,-1.125395531602138,0,-1,0,-1.2480063697285928,-0.17312679917192775,0.20020487348057847
1.5151553079045066,-0.07459048679873875,1,-1,1,0.6634172535398726,1.2586764444673302,0.9999576462634431
11.956534514867865,2.608623292839557,1,1,1,3.785063787529686,2.1427601784644352,0.9999999640839463
-9.666371637101125,-2.1585174280918005,0,-1,0,-2.950983916164454,-1.5512094846386308,4.0789132879007455e-06
7.3923953120768156,1.7068492736618943,1,1,1,2.16811753089185,0.9444527104742566,0.9994771127539105
-7.4715986918283965,-1.7338204626028364,0,-1,0,-2.2419600392159627,-0.9878773020369037,0.0003694895962851334
-8.041973146155957,-1.8422017298242914,0,-1,0,-2.507295933949636,-1.115126488518138,0.00013353519895925839
-1.314487106539775,0.0832915343302491,0,1,0,-0.5976886964138457,-1.21751463095413,5.8870177515725234e-05
-3.3632227740955734,-1.0297711511609444,0,-1,0,-0.9516947207166836,-0.019419323652776432,0.46123927901032696
-3.576286133667078,-1.0132920588976255,0,-1,0,-1.0692577756147763,-0.03223841371318659,0.43587820722929366
13.445470420868931,2.840876744745703,1,1,1,4.187781684485978,2.468853540198543,0.9999999973556177
-7.5062537034640515,-1.7585300996535358,0,-1,0,-2.3589455491950995,-1.0226299095186149,0.00027983255602720495
11.503661809478855,2.5389221922498497,1,1,1,3.666333719208263,2.0470851938786496,0.9999999227857359
0.12088643969548835,0.3973149112080826,0,1,0,-0.02480398848457622,-0.8130365531080435,0.001494761965674207
-4.660660567245137,-1.2226573278420207,0,-1,0,-1.4655251644297336,-0.27379262239347846,0.10062123190825875
-0.10112730456569693,0.35161361055698326,0,1,0,-0.1039728934366198,-0.8582310437009375,0.0010417111267503436
-7.720237689878322,-1.8026433523179846,0,-1,0,-2.370750724420779,-1.0570151024743897,0.00021254998103870668
-0.5183775387966936,0.27491322858517797,0,1,0,-0.42791115932517976,-0.977365248181228,0.0004018932871169169
-1.5021592171197968,-0.6185395190746302,0,-1,1,-0.25703549330641906,0.4891937491714058,0.9804214892030231
