LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-3.295725126561291,-0.287249705994092,0,1,0,-1.2376420034183995,-1.719081185749335,1.0648777534619273e-06
6.0667194825816155,1.4664214288412938,1,1,1,1.7742529629697237,0.6240663484005884,0.993257309919316
-7.8032659074994655,-1.8011434644044606,0,-1,0,-2.3991845125015354,-1.0775670571149754,0.00018033094639547916
8.65784053457143,1.9542128309414126,1,1,1,2.6548783925923503,1.2656779963063856,0.9999599532893122
1.5076948007928215,-0.06709066861208635,1,-1,1,0.6260074526630175,1.2425111229839463,0.9999517993082679
-7.458608541588015,-1.733482763321646,0,-1,0,-2.256530776077993,-0.9824650248574608,0.0003858329299176753
1.3998658726309017,0.6218117354422671,1,1,0,0.3744540881333229,-0.5262519529551082,0.014628952954826267
-1.692884023608498,-0.6519129206798854,0,-1,1,-0.45991482796030814,0.47268074790631476,0.9777180844402744
3.7317171031961,0.34028676860662393,1,-1,1,1.2912287728528837,1.7901122621247316,0.9999993967286251
-2.7643167510300346,-0.17175512705722049,0,1,0,-1.0507711876053472,-1.5543719553462734,3.977012614857244e-06
7.720806148054719,1.7697414968316256,1,1,1,2.276918995726177,1.0248663902801751,0.9997251282772213
3.6560902973217964,1.0145017142263661,1,1,1,0.9953911960922261,0.021333337914782202,0.5425634134642559
-5.256272973431044,-1.3721242781619496,0,-1,0,-1.6509349935227549,-0.4851202504960239,0.020213935490988735
-1.6220124248099637,0.03930353059486412,0,1,0,-0.5659036429791264,-1.2826943137005793,3.495009188287275e-05
-5.554285543423079,-1.40382940458266,0,-1,0,-1.7470949835792666,-0.5401835464830803,0.01310631204247318
-2.0716834149999195,-0.0466753834491644,0,1,0,-0.8009817492092693,-1.3951550155833004,1.421440971567667e-05
5.975039642088035,1.4311444189987286,1,1,1,1.7170709767973855,0.5676702798157957,0.9894535367252483
-8.867205930701969,-2.012272644992718,0,-1,0,-2.649704788895864,-1.3450607442038351,2.1221257315144363e-05
-8.387788319482079,-1.9141498608271974,0,-1,0,-2.6200966497218303,-1.2129674253974563,6.105103183506175e-05
1.143299839425869,-0.09589267875591066,1,-1,1,0.5855773561772476,1.2096831694661598,0.9999373237540099
7.09607014849085,1.7086406455546062,1,1,1,2.29908985773522,0.9235971262111979,0.9993822303905133
-0.34977333596072163,-0.43908963182108945,0,-1,1,-0.003859224121017156,0.7596441991565422,0.9977105545755275
-5.91679752232014,-1.4766427727709521,0,-1,0,-1.798975306312035,-0.6359980837843984,0.006132601971726313
0.6255693601576363,-0.18920865828226072,1,-1,1,0.4651946592461289,1.064931312558906,0.9998004907645276
-2.016484679312968,-0.05568869889896012,0,1,0,-0.8237817726712575,-1.427818601402125,1.0945745051151741e-05
-10.45477496582609,-2.3262892970620372,0,-1,0,-3.227647349323532,-1.7473200603963792,8.495480517251383e-07
-0.7043318671127448,-0.47644127520707874,0,-1,1,-0.07926278196180302,0.7060799537466244,0.9964900579314951
-7.404951016633197,-1.7254361376414586,0,-1,0,-2.2854963250378932,-0.9657075499235984,0.0004411605643468985
7.728088666351776,1.7887971091673693,1,1,1,2.2536695618371323,1.0700574717513631,0.9998085054648609
11.828144493805835,2.579321119573468,1,1,1,3.6611389340662845,2.0860127819284164,0.9999999434478328
-2.96712605438948,-0.19141649607457828,0,1,0,-1.0133496819453467,-1.5935961662329103,2.9058859622618565e-06
4.112275998234194,1.0947259939838327,1,1,0,1.2130062393385994,0.14657247548384844,0.7636110107983382
0.9776160989675634,-0.16819721783803154,1,-1,1,0.41022351457070777,1.103237696898413,0.9998531425902117
0.09853682834433067,0.37927915183138494,0,1,0,-0.10404933225959345,-0.8386166558303505,0.001218478331578332
1.788753414452455,0.022466589072431965,1,-1,1,0.6708167154228356,1.342836216919049,0.9999783977123221
-2.0950271096818303,-0.7480419623565946,0,-1,0,-0.6027074389718713,0.3554945719293985,0.945005448450035
1.1621368049665677,-0.12284883834864069,1,-1,1,0.5327906273010522,1.170124414212879,0.9999139929531068
1.0252370477205872,0.572658354986602,1,1,0,0.30365016037607495,-0.5945918197038575,0.008520404453131951
-1.3700359077452637,0.1274757365240029,0,1,0,-0.5506533239048284,-1.16929852816236,8.65771350951527e-05
-2.724957994581873,-0.21653339527214435,0,1,0,-1.0539873570410667,-1.6037151296226568,2.679919725921239e-06
9.10249796950973,2.0134384366984346,1,1,1,2.8304216791389605,1.374940720311498,0.9999832906559653
8.397727646744753,1.9447000600802755,1,1,1,2.487960597141201,1.2323910100749962,0.9999477348285788
6.051099924278917,1.463505237680982,1,1,1,1.8080629134148272,0.6129335101327031,0.9926338602204186
7.66871388496274,1.7772510573853746,1,1,1,2.276031223072909,1.03652664511823,0.9997496031726455
-7.203455862790322,-1.660524204171864,0,-1,0,-2.127742095053155,-0.8922535439493737,0.0007936862285579337
-6.99928526618234,-1.6556504158533867,0,-1,0,-2.1446598327825313,-0.8627547206330315,0.0010047234057167496
6.661120342663976,1.5650758189415137,1,1,1,1.9597040717337533,0.75203363064299,0.9975671815255593
2.3379579220505438,0.7342445141864378,1,1,0,0.5913155098791693,-0.31980247546847207,0.07186286785633927
-12.436390502015312,-2.673775485668015,0,-1,0,-3.9165038538010726,-2.2407622629633592,1.639813677083464e-08
-4.378191058773594,-1.1636032284574744,0,-1,0,-1.3565713948148583,-0.2295830659890078,0.13744625074706734
-5.432651977593492,-1.3783351780792161,0,-1,0,-1.6519354504046266,-0.49980247145595236,0.01801414234128282
-8.036956054073041,-1.8732694876555207,0,-1,0,-2.4605950182116185,-1.1446979673674702,0.00010540619466302978
-1.9458370026583245,-0.6739281064326945,0,-1,1,-0.4395014259482981,0.43275723283430445,0.9695887044698208
0.33753910894794964,0.3999938575840508,0,1,0,-0.07296262533670575,-0.8090467249083703,0.0015431674970001065
0.026744254409541264,0.34192228204372704,0,1,0,-0.17216804698316018,-0.8800724190628326,0.0008748530850577794
-5.7163901107560475,-1.4383782541939418,0,-1,1,-1.6539351215178861,-0.5817333681382755,0.009434835170861185
-9.457881144491534,-2.153641547505134,0,-1,0,-2.9934115951150493,-1.5368178835468513,4.576629970355598e-06
0.4578727757722856,0.4580817452119845,1,1,0,0.05266587452602089,-0.7193514475505717,0.003157501976378246
8.743876516440052,1.9586135589682816,1,1,1,2.7234947814775756,1.301590206819187,0.9999699531191754
6.0345187204697215,1.4602080715799908,1,1,1,1.6892521740342188,0.6397216228370468,0.994046312266615
0.5415319871985529,-0.2614208698700292,1,-1,1,0.3841360807519112,1.0124318093982787,0.9996963874371989
-7.421022296567761,-1.751891226348625,0,-1,0,-2.2428304319396846,-0.9925939828068414,0.0003558121133632207
-0.14189300561050083,-0.37986386538423533,1,-1,1,0.07539934417148254,0.8260953526474972,0.9986533165491117
8.57831668474108,1.9534159079310003,1,1,1,2.6949032550271608,1.2807615733048023,0.9999645053324184
9.480253797790294,2.0984698347867745,1,1,1,2.9064498939927543,1.4604272699245648,0.9999915675786061
-0.08235052637684372,-0.3569620962421691,1,-1,1,0.07208013018404033,0.8469360654036457,0.9988598885806389
0.33124610178424785,-0.30348772531743257,1,-1,1,0.3226918961184507,0.931490904813111,0.9994200144637866
1.9237874946021352,0.008464761000750992,1,-1,1,0.7076232082624325,1.3579372359349142,0.9999808559200618
-5.444287290314684,-1.3350306851257578,0,-1,0,-1.5904024797306275,-0.446692190122723,0.027290746854936425
-4.1337501955760825,-0.4208997862466162,0,1,0,-1.546949782833715,-1.8799870174842455,2.939381594286446e-07
-2.640402871827428,-0.8438809646968963,0,-1,1,-0.7406262749760683,0.19687002486403204,0.8284895745789222
-1.5527151962257821,0.06957888011349998,0,1,0,-0.5791476679208202,-1.2486017681968151,4.590850999514937e-05
-7.294327555582357,-1.6996730058351068,0,-1,0,-2.2264706760469553,-0.9357604227636317,0.000560520881990492
-5.804852015368926,-1.4382501645069652,0,-1,0,-1.7362939472931231,-0.5709907793122625,0.010272835479435603
-9.150596215747525,-2.0545439125063427,0,-1,0,-2.8573170738039235,-1.4018021242278809,1.3478287882890788e-05
-7.4387457091970175,-1.720044111120718,0,-1,0,-2.292938492357022,-0.9822255786022843,0.0003865724422751165
2.3097443229948733,0.10984540124634387,1,-1,1,0.8491398650859764,1.4797134175308684,0.9999927732025079
9.402296421939772,2.1310080778827905,1,1,1,2.9864609503231545,1.508443026716244,0.999994257121294
-0.6332841613714726,-0.4550093334207777,1,-1,1,0.10687029578575788,0.7494178660641995,0.9975158634773765
-7.52010240761812,-1.7686359915061103,0,-1,0,-2.408405841273951,-1.0224452133935302,0.0002802462175949276
1.9516348339988667,0.027429314508284768,1,-1,1,0.79136398811538,1.3558587514162574,0.9999805349396521
9.6686561592201,2.1173410649940783,1,1,1,2.8575864904917747,1.4757829268959217,0.9999925423549672
0.32477947893880454,0.40718968368579367,0,1,0,-0.01585682625345063,-0.7971718202021282,0.0016966955762066438
-1.0993335715157786,0.12802789549265237,0,1,0,-0.4910603707481348,-1.1546280609692596,9.735739656948813e-05
-2.4075917184727196,-0.09541625359825107,0,1,0,-0.9303112464116622,-1.452937509164199,8.953115134918683e-06
-8.647522396930997,-1.9727602957869723,0,-1,0,-2.740586782165847,-1.2908871602608367,3.2732895225289655e-05
0.19907509230485657,0.3819589217533388,0,1,0,-0.0593641545622381,-0.8224002290379773,0.0013870309465084728
-7.773143929051777,-1.830778555085293,0,-1,0,-2.4561977283165097,-1.0976692977683409,0.0001535463717745216
-2.4395063691203775,-0.8104009149849,0,-1,0,-0.7460804851402061,0.2633829659566236,0.8915878423655429
-1.274100142454778,0.1107786749911282,0,1,0,-0.559899875755741,-1.2019634211435575,6.66687626963314e-05
5.8261806150343896,1.4221426769589414,1,1,1,1.7491832085819918,0.5759752872924324,0.9901247791373061
2.0778205482837993,0.07232628435144539,1,-1,1,0.8236133702558677,1.4268516587675901,0.9999889692562909
-6.67647212858985,-1.6295685544768146,0,-1,0,-2.0374445265490086,-0.817049600269816,0.0014476040695792264
9.83179170546333,2.217818907835265,1,1,1,3.1180047193721125,1.5924946214720899,0.9999970683932411
5.713615498811951,1.3954077167668355,1,1,1,1.7516080550282602,0.5228841005631635,0.9849775456253432
10.173263815506738,2.2797467250598533,1,1,1,3.134958327690548,1.7046803459208077,0.999998805095106
3.7329568724931006,0.34327856239459825,1,-1,1,1.3215280490670382,1.7851571244422675,0.9999993723339775
0.4443422529702806,0.39795322272574296,1,1,0,0.04663975021032288,-0.8133085936401405,0.0014915172630284284
-2.97048604249542,-0.9252655636454148,0,-1,1,-0.8302713017144197,0.10956833556597223,0.7061060985245992
-3.7158351569581844,-0.37774210081274057,0,1,0,-1.302982051406537,-1.8318598742976278,4.3198307558159455e-07
10.434918847119734,2.332838477399494,1,1,1,3.2677014896127456,1.7795520379293208,0.9999993435484589
0.7130217782775439,-0.22683613458194968,1,-1,1,0.27482580900172054,1.0260642548937384,0.9997277490555658
-4.009393807164175,-0.4243239242527092,0,1,0,-1.4293773828878937,-1.9005990502052748,2.4925418175418624e-07
-10.691015638034138,-2.360065942056102,0,-1,0,-3.356788757702018,-1.7918806096000244,5.94797115680779e-07
4.144440635489636,1.1055146134084815,1,1,1,1.0975929246184695,0.13721072186760297,0.7498262384404466
2.7977055935347663,0.16269096616120707,1,-1,1,1.0084564369539604,1.5504556033259593,0.9999958964123496
-5.133513672932001,-1.2703095508249254,0,-1,0,-1.5075014416997292,-0.36643404395611323,0.05061952102116873
2.5958160324786665,0.15200704298357923,1,-1,1,0.9973733243713566,1.5460300312888517,0.9999957485246826
7.479106568727952,1.729039402757141,1,1,1,2.1864830316264685,0.9802897882206126,0.9996073967453272
6.900563848538325,1.6631224115754732,1,1,1,2.100767131912662,0.8790866997246574,0.9991182268723354
-1.938671674260689,-0.04181449789255144,0,1,0,-0.686093027179666,-1.3773818584419844,1.638619650828443e-05
-0.7651150910371156,-0.48224192777255265,0,-1,1,-0.026228281388475355,0.6864290087118257,0.9958949835748411
1.1220546862474232,0.5583719834945523,1,1,0,0.22177376664753695,-0.5816150041035679,0.00944368895378722
2.3092489263299854,0.09081171158432645,1,-1,1,0.9498461740738614,1.4669499601151126,0.9999919963084954
5.948209164745547,1.4487764067938835,1,1,1,1.7611464689925762,0.6007901162447129,0.9918884439699465
-6.69384400935919,-1.6449058029939954,0,-1,0,-2.030509466261875,-0.8552127603768672,0.001067143532156347
3.5514434689665504,1.022238953270094,1,1,0,0.9756903653797816,0.033499607109335194,0.566601070312075
-0.0631025931978697,0.3681056502515373,0,1,0,-0.11980929579081777,-0.8433259369008803,0.0011734799080816618
-0.6841990556224411,0.1950542918269524,0,1,0,-0.3029704315366992,-1.0747167660032524,0.00018448938418524013
7.071797862909941,1.6851973622863894,1,1,1,2.1785853474045056,0.8940131380817019,0.9992173993453642
4.658530534909536,1.225871861863392,1,1,1,1.3695120277809307,0.29327046610831065,0.9126288168718861
0.5559460872131611,0.4358095117513854,0,1,0,-0.043642874627795286,-0.7552269001004699,0.0023716019605185172
-5.681859623317552,-1.417634939508173,0,-1,0,-1.7099476413397265,-0.5597520892817166,0.011228404077513595
2.3951702577120826,0.7677214323383067,1,1,0,0.5392404289316892,-0.29369245535752575,0.08710237103319426
-5.383200717385696,-1.3297499736571796,0,-1,0,-1.557003922321321,-0.45962145380011665,0.02467520535886708
-9.054346801792876,-2.013035286512322,0,-1,0,-2.8077284246197407,-1.3795293043765415,1.6107097538104506e-05
1.8151382529224112,0.7432309704564735,1,1,0,0.5387731180080516,-0.34491060313428656,0.05956441495278138
0.34222654591291835,0.37510569505786584,0,1,0,-0.08901326000983854,-0.8034586623946127,0.001613605427315067
-5.795302454225264,-1.4013772855599196,0,-1,0,-1.6250234514161046,-0.5371812563223981,0.01342063863950763
-8.673935550930373,-2.005783657709544,0,-1,0,-2.759245195827733,-1.3517092719865904,2.012205062598175e-05
3.069902057762212,0.9369037981950675,1,1,0,0.8944121658446704,-0.08861968884790006,0.32982923310602325
5.683765524973343,1.4019346411615528,1,1,1,1.6288025280796483,0.5321225498985249,0.9860328344730441
-4.469968349984927,-1.2028321150362025,0,-1,0,-1.2879647050559822,-0.25330839445480435,0.11645192726450293
-0.42346695745668195,0.24936331631849845,0,1,0,-0.27799634640525545,-0.9611525847249641,0.0004575253303817506
4.294071931494737,0.43395166490196824,1,-1,1,1.4375556960466407,1.9282523605049169,0.9999998002140081
8.954839896033533,2.015779005293386,1,1,1,2.7941460294021,1.359858766669877,0.9999811479516761
-8.286019489162216,-1.9362061755134328,0,-1,0,-2.5775804328322285,-1.2382451831406236,4.9873969713629465e-05
-2.173988782292341,-0.05864402704706493,0,1,0,-0.8063785061232498,-1.4068621083551243,1.2943590809511809e-05
-8.262257087059094,-1.9010423119125632,0,-1,0,-2.541779116396599,-1.2143309562651619,6.0388731157140114e-05
0.3001282255255202,-0.26481462737216355,1,-1,1,0.3453857469580611,0.9883265993621697,0.9996318356171735
-2.6263090537778,-0.14821780395728779,0,1,0,-1.011476468868283,-1.52839309249953,4.895717886057958e-06
-1.250084626391792,0.12780095922571122,0,1,0,-0.5440711216195839,-1.1567356382820084,9.572980742590885e-05
-3.2521789804857004,-0.9303950998236427,0,-1,0,-0.9239838556599332,0.08708643684981965,0.6674538262388429
-11.237409150043623,-2.4508490460344023,0,-1,0,-3.4774482779664306,-1.9319135732599502,1.940191871189154e-07
-2.9955075037139824,-0.9148491534615767,0,-1,1,-0.7488795755408805,0.11696551474214767,0.7182351405642857
0.6445547730799143,-0.21561289553070614,1,-1,1,0.3776530795282526,1.0472695215808097,0.9997702194832305
8.55495900619177,1.9565174839396435,1,1,1,2.6637714401413315,1.2655215592229072,0.9999599031416234
-1.4079542281784045,0.1125998597174967,0,1,0,-0.5379054864999446,-1.1913163516458827,7.25958056217285e-05
-0.019594854564384187,-0.33261351680980944,1,-1,1,0.12925431683637603,0.8677986922315055,0.9990349735331914
1.3594168593692004,0.6162583273517084,1,1,0,0.3227828605071355,-0.5185536020501844,0.015543780808127116
-4.682192010659992,-1.21410409003054,0,-1,0,-1.4016830932131588,-0.31594572479977134,0.07394816754866687
-6.277328470329149,-1.4974842859796276,0,-1,0,-1.9582203384867962,-0.6486134617158066,0.005547153918466752
-1.1396980134103365,-0.5491487270087475,0,-1,1,-0.1076972939517433,0.6026162917090232,0.9920051469803157
0.6267900448999093,0.45320048848583827,1,1,0,0.053702589702894286,-0.7293892872978982,0.002914569589987796
2.314033338849639,0.08625466276267076,1,-1,1,0.9092460610932287,1.4514095900440447,0.9999909367771991
-1.8246447389314953,-0.6986312647178952,0,-1,1,-0.44485683231706197,0.40762537053491654,0.9630664821476816
7.355253933604621,1.738205699111104,1,1,1,2.3504782648871263,0.958125447445546,0.9995312647391602
4.274151855073848,1.1734825695481872,1,1,1,1.2666754070991921,0.2055031170966013,0.8380818674603286
-9.887168416932962,-2.1715801172078413,0,-1,0,-3.100527147563929,-1.6012762506824165,2.7327210100169414e-06
-1.7242417418879945,0.029813660659501365,0,1,0,-0.589114066603319,-1.2929783215335018,3.218986963069342e-05
-2.9325141018105394,-0.1789703626112129,0,1,0,-1.221498851950427,-1.5998827553183812,2.7633556378857534e-06
5.452701856258451,1.4034614279271027,1,1,1,1.6775707795175285,0.5329628786523514,0.9861251172233219
8.595237983148639,1.9630194880190863,1,1,1,2.687471018384143,1.2646604539559412,0.9999596259782769
-1.643345140459715,0.02766062216917414,0,1,0,-0.6605682706710616,-1.3002330092757428,3.0374884780295746e-05
9.323458666072595,2.114378554931209,1,1,1,2.9291557674623485,1.4873584759742622,0.9999932019490093
7.21628603714324,1.7178109537330153,1,1,1,2.2276806607215023,0.9564776782621864,0.9995250478477341
7.699631392349442,1.757405308005588,1,1,1,2.261735321514618,1.0234952440295466,0.9997220974078019
6.423050412355874,1.5527596873874527,1,1,1,1.888373924743541,0.7362747609967198,0.9972412033676428
