LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
6.093526806656033,1.5036835450687145,1,1,1,1.943788619048453,0.6743106951375135,0.9954789763317514
1.4819427231920983,0.6204194935306055,1,1,0,0.3676879083283982,-0.5166039007464058,0.015784270471533423
-7.046889901737607,-1.667657276956286,0,-1,0,-2.151771366565385,-0.9059792309098824,0.0007112082252403707
-5.250021840515599,-1.3224567492132162,0,-1,0,-1.5790887971874579,-0.4270565463251602,0.03178522524283265
-9.10922722522523,-2.0526717927214038,0,-1,0,-2.8278977511953727,-1.3982265967943368,1.3869385292467018e-05
-3.382680805230225,-0.9878637489236193,0,-1,1,-1.0442465870666788,0.0027166601756198894,0.5054331064988243
5.30112717221644,1.3552351412403048,1,1,1,1.5257583137018988,0.46941452657299987,0.9771416737583497
-2.49927980846064,-0.1114223183023308,0,1,0,-0.9148361191023834,-1.4873646674495522,6.797714281690319e-06
3.15108988195477,0.9467502511126822,1,1,1,0.963363178776881,-0.059729458801380364,0.38276333022477804
-1.8865601885460725,-0.0077724493942437755,0,1,0,-0.8244897891338948,-1.3322967699457129,2.350264329537947e-05
0.9981073625674475,0.5611961639499352,1,1,0,0.27265123091325216,-0.5911985615627724,0.008752815673949072
-4.540167504692505,-1.1618857002489498,0,-1,0,-1.3642142884789565,-0.23056633603617815,0.13651633666518667
1.5114389311159921,0.6318237241137057,1,1,0,0.2708214573090233,-0.5030933002915488,0.017554295491208825
-0.5370994829023841,0.2271669875254778,0,1,0,-0.4005942277185834,-1.0250714987499823,0.00027442118813767884
11.957459634990174,2.5759109046602844,1,1,1,3.85207118195391,2.142077350045918,0.9999999638872135
10.48903562602782,2.2880302052401755,1,1,1,3.2816291150963495,1.7268568802246134,0.9999989993452701
6.050575765367199,1.4394924115049808,1,1,1,1.668901595374956,0.5784379252224019,0.9903155622612738
5.714265642358243,0.7228435147599095,1,-1,1,2.0647892963324734,2.3161594013749687,0.9999999910290587
-0.06856667655245248,-0.327223924579288,1,-1,1,0.20155652960747772,0.8759691115559997,0.9990959784170432
8.92923020323676,2.0754949995556866,1,1,1,3.003546221415829,1.4286661388383128,0.9999891282185406
7.959551528660367,1.8781941413064354,1,1,1,2.562967956808008,1.16231974286462,0.9999084522162199
3.639119251893355,0.3249129149136261,1,-1,1,1.3203864194939299,1.7700535118705885,0.9999992917217437
-7.630365989240638,-1.7974701264894926,0,-1,0,-2.410341707108495,-1.0736940503599754,0.00018600473549654396
-0.6858573886424458,-0.44468826821434626,1,-1,1,0.0313068943062296,0.705759600753836,0.9964810827258426
2.6741531361415287,0.2042489293906741,1,-1,1,1.0990728948832558,1.577579239889645,0.9999966968606459
1.8537173269725438,-0.0046063747254294855,1,-1,1,0.6818218560574522,1.344488880994876,0.999978681437092
7.968819915183334,1.8493916565715902,1,1,1,2.441568527316097,1.1301345444054887,0.9998815707463767
7.138104430932834,1.6814590551149504,1,1,1,2.2402688731522242,0.9158426124657641,0.9993427186502846
-7.342764120573964,-1.7599444528282793,0,-1,0,-2.2815884098456407,-0.9933108409088309,0.00035377813874895266
-0.3801434787880068,0.23616866077191834,0,1,0,-0.2567848969233251,-1.0283732996008677,0.0002672693245318752
2.0161069912316485,0.7249369708549868,1,1,0,0.44649287088357015,-0.3691947411843115,0.04956862301700768
7.183193623086164,1.7085082556887778,1,1,1,2.194725350908568,0.9489446186614511,0.999495559930265
-1.2761178848602144,0.1507121625361892,0,1,0,-0.3620462914772182,-1.1453032786544595,0.00010489705348123803
1.5558138290270576,-0.03231632219004531,1,-1,1,0.7149351848844053,1.2773903792230175,0.9999635350670173
-0.8570586266693784,0.19871813457879514,0,1,0,-0.4045495961490601,-1.0737064367001135,0.0001859863084941398
-0.8470215402088332,-0.49878873291615167,0,-1,1,-0.12995629543003545,0.6706515958532955,0.9953453023930333
-2.6918449300451934,-0.14128512701660814,0,1,0,-0.9783865472147043,-1.5292287768988913,4.8630970092716415e-06
9.526665230372327,2.1245956047357963,1,1,1,2.9364536978110367,1.5016021896849785,0.9999939340754286
-2.194367839805016,-0.06884992278439088,0,1,0,-0.8162923639850157,-1.424283065464039,1.125975399108881e-05
6.7210161065467,1.6039295294517029,1,1,1,1.9790237406266489,0.8112266321812844,0.9984834704389877
-1.8901067607892879,0.0031628105335124107,0,1,0,-0.7736668870256129,-1.3341155991071583,2.316314879252883e-05
-9.147214067383153,-2.0618845659009892,0,-1,0,-2.8288823863908297,-1.4092383127686134,1.2699864903265523e-05
5.5366714968730495,1.3714178401147923,1,1,1,1.6147978704928865,0.49642895614626226,0.9815021854769943
-0.6736251132929285,0.21734423813453657,0,1,0,-0.34209394788434144,-1.0280181277797664,0.00026802961286911156
-0.06924115162066058,-0.3976434526463596,1,-1,1,0.07486043230261327,0.8010109285286133,0.9983545382667113
-1.685504407490841,-0.009330367376180614,0,1,0,-0.6939717223064185,-1.3374710981299283,2.254964274496528e-05
9.726734746605503,2.1654528752833646,1,1,1,2.999371886207777,1.5384443935969574,0.9999954825354703
-6.052396804657966,-0.7714042983452586,0,1,0,-2.0337764922584936,-2.369875884333141,5.837243934625084e-09
6.27765243310262,1.5259861989331296,1,1,1,1.947520538478953,0.7124230345583866,0.9966631455947189
-3.911907723097626,-0.422175895846643,0,1,0,-1.5497094078099338,-1.895704075878733,2.59208555355964e-07
2.3547226907789702,0.7904066757859222,1,1,0,0.6784125888321384,-0.2951027871962876,0.08620939403994132
-2.0164693749213978,-0.04314255904791922,0,1,0,-0.8592754143753802,-1.3894818608744126,1.4874387832549442e-05
-1.2168863321455585,-0.5830579957838361,0,-1,1,-0.28070967890463283,0.5515081562157113,0.9880152751639489
6.97971487104557,1.605075560344534,1,1,1,2.054947571836332,0.8191832723607455,0.9985768610679588
-1.2812550257924364,0.08564038206486281,0,1,0,-0.5766642342023497,-1.224088656096245,5.585424073300523e-05
-0.7873843693948543,0.1659827758150705,0,1,0,-0.43109868772660753,-1.1053886734012799,0.00014435229546182237
-6.6149188158695935,-1.614848328861769,0,-1,0,-1.9718520255970908,-0.8011203057563774,0.0016440249207372783
1.4251903849834084,0.6017649441324464,1,1,0,0.24761844709409261,-0.5344157484754909,0.01371674842498252
-0.15428961932423108,-0.36357508776395797,1,-1,1,0.18386483532599823,0.8361254177023774,0.9987570243922784
-4.578729723432951,-1.2110943746396141,0,-1,0,-1.396354375640882,-0.27119942361068194,0.10251425373613249
-3.934184661967224,-1.0867894521739916,0,-1,1,-1.2203959782904505,-0.12181699687550362,0.27397731000711667
-3.8189426464344947,-0.4053342138618539,0,1,0,-1.4897209184327302,-1.8475720464267795,3.809579816166256e-07
-10.156337713684799,-2.249401880114066,0,-1,0,-3.142205301269682,-1.6592635207131727,1.7184121122072468e-06
0.211612514664972,0.3988968964502033,0,1,0,-0.07365479606734236,-0.8124750598563755,0.0015014813544627725
2.0004918146182886,0.03359411283343845,1,-1,1,0.773809738529889,1.3677027496615517,0.9999822945791554
0.7755892535313709,-0.1907811872527266,1,-1,1,0.3686227054445074,1.0805147768172343,0.9998238710849126
-1.5376332395724128,-0.6421160761569799,0,-1,1,-0.41031371212765033,0.47133823093284544,0.9774829015389229
-2.338977707836182,-0.0541562719772711,0,1,0,-0.7835308149016511,-1.426367702279656,1.1073533215619205e-05
3.7569990491519696,1.0665238541281241,1,1,0,1.1205466758585911,0.09741475157231916,0.6855331114251823
-0.2641700792483117,-0.38703029258289456,1,-1,1,0.023019133981807258,0.8166975991423091,0.998548319645295
1.1630025478490815,-0.1027494581856365,1,-1,1,0.5620767885881177,1.19041172092383,0.9999268769480756
-7.392981398617852,-1.7443926350777574,0,-1,0,-2.26999946328311,-0.9631126357617107,0.00045041030674416316
0.7987583257885633,-0.2557793315618016,1,-1,1,0.2459490501180216,1.005676567333319,0.9996795335785786
-7.1932618169664995,-1.6912932781891288,0,-1,0,-2.2102730762193703,-0.9247045304142405,0.0006123241523235526
-1.9635392269360903,-0.7142484080866652,0,-1,1,-0.5320951463423597,0.38548944101714744,0.9562243790338478
-9.599979320153688,-2.1552491906196467,0,-1,0,-2.8422190871791297,-1.5200628963295753,5.233091195410212e-06
1.3342381627886333,0.5703807581963158,1,1,0,0.29210071247506975,-0.5644895121412828,0.010815333946728461
0.4051047862728406,-0.2585825221702589,1,-1,1,0.3443073903545008,1.003804991975377,0.9996747008338747
-6.861306240109262,-1.6318547594138255,0,-1,0,-2.0098855836855165,-0.8141078765711666,0.0014820246245676454
8.9843278852045,2.0363856186583233,1,1,1,2.8149564958970736,1.3885424180179498,0.9999850134036178
10.225819328267912,2.283455601577159,1,1,1,3.212356424323018,1.706778909249592,0.9999988249882954
0.19076799431159852,-0.2593632048572958,1,-1,1,0.20239147126153745,0.9485835561426345,0.9994941014868367
7.444686076287444,1.7430888425633417,1,1,1,2.257655156984246,0.9644800300917381,0.9995544877669292
7.216591411407642,1.706159542437879,1,1,1,2.214989505665434,0.9530301566337093,0.9995117727574497
-1.7650397370788746,-0.6382267505042509,0,-1,1,-0.4468497453513408,0.45474085879547865,0.9743674851492123
8.432179973316195,1.9266889358560553,1,1,1,2.681342434862523,1.2517238696601762,0.9999552238861803
6.649915233384235,1.5786918698872812,1,1,1,2.0197392140426866,0.7884930471152123,0.9981815385522286
-2.954065432817469,-0.22203182588753584,0,1,0,-1.1733723220592525,-1.619952241399136,2.3534686785140652e-06
7.621798270404129,1.7573385581302798,1,1,1,2.274159774601969,1.0146154522212467,0.9997016436613765
-1.501266662593399,0.047443818451185886,0,1,0,-0.5988922012657543,-1.281736698674619,3.521886051120698e-05
-9.239211464642286,-2.0329294382289627,0,-1,0,-2.7670661794731375,-1.4063415948263105,1.299760099607011e-05
0.30143513211182454,0.4033249258447394,1,1,0,0.00425129904088295,-0.8100446996325074,0.0015309149969558332
7.060599117158014,1.6685910751622997,1,1,1,2.1602161260265325,0.9030637820358518,0.9992720211047925
8.448423939030878,1.8965023858722891,1,1,1,2.522458707277189,1.1827425797474191,0.9999222504963234
1.6507023112356838,-0.021713637942625517,1,-1,1,0.7113576540251489,1.3070397856304266,0.9999712348809968
-0.6497567559704105,-0.4518528687427781,1,-1,1,0.03225850155835247,0.7448190113125546,0.9974230078893674
-7.677137876890035,-1.7896744707718064,0,-1,0,-2.308681851890875,-1.0536181263858628,0.00021840412234559232
0.08630761884747125,-0.3120165223667706,1,-1,1,0.22055633850058862,0.9198722708302434,0.9993635564377691
-8.659969670636478,-1.9357806664629023,0,-1,0,-2.6661777870704553,-1.2520433552554155,4.4661822463919484e-05
-7.690324048475662,-1.7993904322626002,0,-1,0,-2.375005780666397,-1.0622863238655962,0.00020377494444067418
-0.899358108316845,0.138501734329034,0,1,0,-0.583758771697958,-1.1537897043776826,9.801248863972412e-05
-3.2583128989716683,-0.9560752183389706,0,-1,1,-0.8287785803982338,0.06488905672876477,0.6269402049246563
1.04604906337115,0.5210903595110397,1,1,0,0.1163378990267264,-0.6330629124550495,0.006277393210612254
6.8432734268877535,1.63880243437052,1,1,1,2.1274398821763323,0.859856687364344,0.9989717349279659
0.5660818622994293,-0.22090950646756766,1,-1,1,0.3523909237093984,1.0290618563896392,0.9997341984786321
-6.127475549683743,-1.5280354213443639,0,-1,0,-1.8973725345339194,-0.7075720032345223,0.0034684395125548803
1.7136954483085525,-0.049255181676185325,1,-1,1,0.720998769744695,1.2759516111591271,0.9999631129411467
-2.650808922160655,-0.8411317724485642,0,-1,0,-0.5875038041747374,0.21449926888274495,0.8476121378382269
-0.0035149051117795635,-0.3427791748512442,1,-1,1,0.08223539153790713,0.879522991731276,0.9991212964923821
9.15856276288546,2.062881450382971,1,1,1,2.8817090345422125,1.4235501050280566,0.9999886740291756
1.367738589639451,0.6071543400798826,1,1,0,0.2122904208021586,-0.5357050312635927,0.013577908507538962
3.0696924343257352,0.9639899418120615,1,1,0,0.8879477288229676,-0.056967442879412133,0.3879970080238958
4.221917511648433,1.1447254903576716,1,1,1,1.3223933581487595,0.18923923766897843,0.819640522643881
10.149845988605133,2.2608313450141577,1,1,1,3.199912149734385,1.6827350918654616,0.999998575774156
1.651297535371218,-0.046408160885323214,1,-1,1,0.6823651166934206,1.289367467046222,0.9999668667374795
0.9266348032193756,-0.16222986147545201,1,-1,1,0.4687387655310864,1.1223578175474251,0.9998739697472415
-1.3134023497506573,0.11093530756503234,0,1,0,-0.5264001599989083,-1.19822271383267,6.869388266325987e-05
-4.341216330562119,-1.1437672710293445,0,-1,0,-1.208682983843992,-0.19480555524384124,0.17386997279972075
-9.134504340117735,-2.0414653447113964,0,-1,0,-2.823687430483987,-1.3932593627093608,1.443161411153169e-05
6.447039448401203,1.526778801174066,1,1,1,1.9494610994730153,0.7065307623565351,0.9965026494380462
1.3009676520314652,0.6412773182668406,1,1,0,0.4375402985153933,-0.5146019879837227,0.016035009313669774
8.085886958492264,1.8427137750569602,1,1,1,2.4762328068767725,1.1232810939801663,0.9998748970878993
8.879266082345039,2.0326441439839766,1,1,1,2.7942744216782467,1.3999952901671868,0.9999863254756944
-0.42671702853943544,0.2808543367104715,0,1,0,-0.28206273816466987,-0.9607764824034836,0.0004589033814748206
12.833592307236355,2.725220865296205,1,1,1,3.8468825944889873,2.3191306585495455,0.9999999912397841
4.4323247920588615,0.49610191553547883,1,-1,1,1.7025549653121264,1.9922004946707794,0.9999998802193971
-0.43324218821891824,0.23941656168002487,0,1,0,-0.33518833580435026,-1.0151544525876819,0.0002970729763247103
0.7703989110733584,-0.18449271896989125,1,-1,1,0.3707208513050288,1.0961083484685974,0.9998445244813937
2.012308636398397,0.021364953282441715,1,-1,1,0.757113409944357,1.3726260843308826,0.9999829783704544
-0.11140311069379878,0.32893857327207,0,1,0,-0.088514018180133,-0.9076881121948499,0.0007015581963701731
-2.344733653340414,-0.05895817490682852,0,1,0,-0.8583036432951031,-1.4275833555098454,1.0966363753514057e-05
5.92089082290777,1.4634269179468842,1,1,1,1.790306174157211,0.5999855743234204,0.9918364944780955
-7.192519719273754,-1.717524859444871,0,-1,0,-2.2086638136512273,-0.9374117555052314,0.0005531687961301406
-0.29441175986284324,0.2929485037522734,0,1,0,-0.23454751111781286,-0.9385421978465996,0.0005481914753017022
-5.993126175816866,-1.4983397309339714,0,-1,0,-1.819412734301315,-0.6559062356120483,0.005234426149866598
10.478005254827748,2.287253374328803,1,1,1,3.230330922528109,1.738677398687476,0.9999990896348916
9.188182432016813,2.099478198059056,1,1,1,2.8985428812244973,1.4305082586691316,0.999989287259053
-7.356683666898759,-1.7342762386648503,0,-1,0,-2.2028449462015374,-0.9552824726481901,0.00047951306865495215
7.113725125545004,1.734183808370016,1,1,1,2.279762052311324,0.9701995097981415,0.9995744047429862
11.164598905565626,2.439325684714882,1,1,1,3.5437564615848913,1.9072145507485545,0.9999997635943478
1.2426420023541866,-0.09648987945570991,1,-1,1,0.48758158941396945,1.1911845050156362,0.9999273275874498
0.052894772502680674,0.3432374211781551,0,1,0,-0.13301825713699414,-0.8740070813422779,0.0009183101386048796
-5.63227089800804,-1.4259864416066075,0,-1,0,-1.6974586385739323,-0.5407930465474605,0.013043392736217858
8.249210487661403,1.9114258511523496,1,1,1,2.5788843492302753,1.1821409400088554,0.9999218754060777
7.358189967617488,1.7511259438617213,1,1,1,2.305246904758011,0.9953631727522465,0.999651980992907
-3.8463596556636053,-1.0940866960221054,0,-1,0,-1.1375083211770325,-0.1151937006556445,0.2846422567923942
5.396548657819664,1.3566633357851534,1,1,1,1.5427287718867158,0.4711141705831179,0.9774434150663012
-2.3919225815845198,-0.08386073153837569,0,1,0,-0.8274646849683033,-1.4431911638078825,9.679125616443222e-06
-4.854594359873171,-0.5649778917633344,0,1,0,-1.7952186667695729,-2.0965038307283623,5.199955386991738e-08
5.673318244007978,1.396526596708038,1,1,1,1.681762552114138,0.5381177662994592,0.9866781996548596
-4.180897656950989,-1.1566672430575777,0,-1,0,-1.1907047502703416,-0.2003435365206655,0.16759785354913906
6.936863874121032,1.662242528403491,1,1,1,2.269548545043283,0.8787331500126999,0.999115731545398
-5.2815296091742425,-1.3075911067811619,0,-1,0,-1.5182514632939932,-0.41919363697545486,0.033779136527710196
-6.099718509456055,-1.4989529653531484,0,-1,0,-1.946537120659388,-0.6621055701474003,0.004982420631527271
-0.12677420002192066,0.2878569573401511,0,1,0,-0.2904838575963996,-0.9429858336927401,0.0005290562147116474
-3.205001951217598,-0.9513813747495884,0,-1,1,-0.882524867880722,0.06363649246719394,0.6245935798321122
-1.597817439128923,0.07112536618079739,0,1,0,-0.5967859690445702,-1.2510795946921847,4.500748421947622e-05
-2.1070946554618373,-0.7376023260681331,0,-1,1,-0.6229640760359102,0.34152142495641225,0.9388985250008254
-1.6086080769126894,0.00838559937771726,0,1,0,-0.6837164660666092,-1.3196191379437932,2.601130998255252e-05
6.6554775003389075,1.57788321021067,1,1,1,1.942059309506535,0.7497468323719311,0.9975223762837424
-0.8267975597695283,-0.4920169569213023,0,-1,1,-0.1556460896273105,0.6822235359193933,0.9957551220046571
5.3032023403429225,1.3288904062513853,1,1,1,1.5923160976004862,0.4280344138521839,0.9684546453281284
-9.352535365280815,-2.099203633981265,0,-1,0,-2.9154244396541,-1.476513442063381,7.414189078035831e-06
-1.982060649935397,-0.009141901632094647,0,1,0,-0.7241663639508882,-1.3512031517223893,2.0203687561450015e-05
-0.03320519481482631,0.30717618800799446,0,1,0,-0.09346057156351652,-0.9214683903949805,0.0006283735809431723
5.994292677143608,1.4672240630383968,1,1,1,1.8029318792295281,0.6217009673221301,0.9931293877827121
5.7349408276916245,1.4249633817380116,1,1,1,1.6445300254002226,0.540575035821109,0.9869341361101469
-7.902151753864368,-1.8467317442703532,0,-1,0,-2.405055522351112,-1.120716285639674,0.00012769601654210583
6.700642352314914,1.5990087333905683,1,1,1,1.9844570333281804,0.7921051941497373,0.9982332434522487
