LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-8.474960725058892,-1.923773270742241,0,-1,0,-2.7030498181845775,-1.2663965546328289,3.98171730515705e-05
-1.4566904639876201,0.04455659639908727,0,1,0,-0.735878037240161,-1.265239490004884,4.0187437616277275e-05
10.344405008324236,2.2917380994149,1,1,1,3.2387493881799134,1.7094269032397706,0.9999988496178612
-6.1897543052525705,-1.4731326030457585,0,-1,0,-1.7871030669985095,-0.6333506912367479,0.006263048238701014
-6.349407080555739,-1.5435532716988092,0,-1,0,-1.9463687379300607,-0.7400161876964076,0.0026776633308413173
-4.805132803322729,-1.2483345397815944,0,-1,0,-1.4896948042405869,-0.32049334379427674,0.07149509946034188
-4.104922107562093,-1.1389597928178614,0,-1,0,-1.1859855482473345,-0.15868550136183157,0.2193455937090109
1.1724276044514619,0.5389737920797728,1,1,0,0.19636694153859846,-0.6005526646022497,0.00812685414890528
6.270412409826056,1.5190786820745825,1,1,1,1.9078676450674716,0.7051013005647648,0.9964625675389853
-7.885442209474977,-1.8645501547983685,0,-1,0,-2.5376228193913373,-1.1244740874964545,0.00012391476318240454
3.8053235319168035,0.37816749030036784,1,-1,1,1.3735921317653843,1.8464179009323762,0.9999996155082835
0.1530190682392675,-0.30558421196973684,1,-1,1,0.1799102957670927,0.9149863456820249,0.9993382037182102
-7.51358071343278,-1.7214810790909412,0,-1,0,-2.3122250937204845,-0.9824930031602901,0.00038574661328649436
2.306238418881481,0.11188036761354085,1,-1,1,0.8939066294744896,1.4692563114924957,0.9999921426279275
-6.094510186023763,-1.4684436054009513,0,-1,0,-1.8302323825769677,-0.6239229005679354,0.006750380053454536
-2.1019042893767925,-0.049777064550235436,0,1,0,-0.8603068988148632,-1.4301581487348718,1.0742787780097901e-05
3.0248732753839485,0.9267007430078802,1,1,1,0.8204555025096045,-0.11711519279548277,0.2815225958924739
-12.374592587594254,-2.6581804921616214,0,-1,0,-3.797745926409458,-2.1996656675547595,2.2781310245507457e-08
3.6623910783316616,1.0307651060048024,1,1,0,0.9992971314721678,0.005922557303070564,0.5118428991709303
0.8864823047349106,-0.14901475351073437,1,-1,1,0.5232697781069974,1.1379544856775274,0.9998887518359275
6.952806516398483,1.650016744062897,1,1,1,2.1784285343428333,0.8552578950481742,0.9989332413086963
11.29674787557487,2.448272826958905,1,1,1,3.5054888910830995,1.9267019094688165,0.9999997977205092
0.47993612986734185,0.4460320150568452,1,1,0,0.104718017213555,-0.7591587402407555,0.002298333690874364
-2.2901238876920775,-0.08026072918423213,0,1,0,-0.8189445717221722,-1.4383824642360437,1.0058728703822396e-05
0.6278265539779667,-0.23068210723764712,1,-1,1,0.34967144830464986,1.0336036009963683,0.9997436803246079
5.987567993053387,1.4681190344766613,1,1,1,1.7981902330754365,0.6087565995718245,0.9923854658460979
-1.899638662152359,-0.6940484670675496,0,-1,1,-0.5145832028119152,0.3987490070834038,0.9604559187596166
2.6913041815560246,0.16437937052139556,1,-1,1,0.9800978657406845,1.549035572844381,0.9999958495289877
1.6409673351128358,-0.025487775761608582,1,-1,1,0.7013237508617977,1.301593829318768,0.9999699539898952
7.885876095989393,1.8302125590951452,1,1,1,2.4914223309713854,1.1067717012177627,0.9998572358206071
9.150437392891686,2.0390680877877334,1,1,1,2.824351282657413,1.3861807383730007,0.9999847275679183
2.774715339051954,0.16943882738378072,1,-1,1,0.9505827197799773,1.5424302962766225,0.9999956243117922
-0.5279699610773373,0.2622305729968215,0,1,0,-0.3613473681238605,-0.9823310925018767,0.0003862463958134461
1.2683156817891577,-0.14253318200784665,1,-1,1,0.5495491815483617,1.1471638447536567,0.9998966525670753
-12.324507463346361,-2.605498064759366,0,-1,0,-3.8142742243612147,-2.148061163125102,3.4424774617030335e-08
-8.373824193391446,-1.9164567066756533,0,-1,0,-2.5880598689280365,-1.219976770588868,5.772201652181689e-05
-2.98337634890538,-0.21598257303626509,0,1,0,-1.1106451322962934,-1.612527473271108,2.49749511178942e-06
1.492264901012843,0.6070627426158279,1,1,0,0.23809704466846315,-0.5098035757949256,0.016652067793348498
9.149315657884337,2.032214893470471,1,1,1,2.7435765761781847,1.3629104662356957,0.999981602616921
5.012686831502412,1.284709247394808,1,1,1,1.4702376529876813,0.3909265449387851,0.9580094222533626
-9.692020509589607,-2.1118176662513877,0,-1,0,-2.8881540768066274,-1.4773895985266847,7.362403245184208e-06
-10.579535012232524,-2.330507448791524,0,-1,0,-3.302567364459232,-1.7651001824125072,7.369084323689298e-07
-3.4563793445205957,-0.3078348067246724,0,1,0,-1.3648294727082098,-1.7328667206257333,9.536827970021492e-07
-8.582330612611948,-1.9807488836932812,0,-1,0,-2.652048699760644,-1.2942366170882753,3.186747041438415e-05
9.797371183115683,2.1831114230192616,1,1,1,3.010689213209291,1.5782290474331426,0.9999967139872737
-2.773676961250441,-0.19503620888519574,0,1,0,-1.0941923814396195,-1.5880752366076907,3.037107639039407e-06
-0.9400359431734687,-0.541574564188033,0,-1,1,-0.2699778830347108,0.6202331436994207,0.9930487975791077
3.168445140139678,0.27127835003394235,1,-1,1,1.2225032377381453,1.680679282882671,0.9999985521570227
-3.035009624250826,-0.25047804588522454,0,1,0,-1.1328566427427402,-1.6307740375980824,2.1582896922100134e-06
-11.199745420798012,-2.4410430698143126,0,-1,0,-3.5092117931122813,-1.913722040673974,2.244132654598614e-07
6.021116437788737,1.4331031749550687,1,1,1,1.813023375810351,0.6013563419635246,0.9919248086055474
3.3754563874729544,1.0356098635498268,1,1,1,1.0679360712422445,0.02868255905833672,0.5571147368095558
-8.344533096781877,-1.89572315552776,0,-1,0,-2.577015614682888,-1.1839113577470293,7.702597225931271e-05
3.679793449616741,0.3706546687291251,1,-1,1,1.3682949917623295,1.8394993408064144,0.999999593627306
1.4966184153046846,0.6259865384273715,1,1,0,0.32295731076873035,-0.49386283602645786,0.01887423869322554
-4.708842970575528,-1.2435637748383457,0,-1,0,-1.4490133049351033,-0.31877600228856107,0.07241251174941164
-10.90737869463028,-2.378280059612687,0,-1,0,-3.4177730378780247,-1.8348963815262147,4.2161575375510746e-07
3.264773020285197,0.9621434910076011,1,1,1,0.9934791687315602,-0.0557788038363618,0.3902573878144001
-10.07768006788883,-2.243072256142872,0,-1,0,-3.083295788264566,-1.6698452548978162,1.5789292696124364e-06
-1.860029854734181,-0.7269866942139022,0,-1,1,-0.5884529061823175,0.3683877299094005,0.950126334395645
-0.9083230031597712,-0.46863418787117844,0,-1,1,-0.0894023684605036,0.689053067468047,0.9959799169807878
-5.159511232923541,-1.3262752850600656,0,-1,0,-1.5038122332756838,-0.40511859349674095,0.03765349686697064
-0.07332535965820475,-0.3523272329031581,1,-1,1,0.17464052598385688,0.8861656107005034,0.9991667347159467
-0.722058120301542,0.1693048147889231,0,1,0,-0.42830194302145913,-1.0900132197290846,0.00016324327021937244
0.5778697054386989,0.4276623020672192,1,1,0,0.015189044416844214,-0.7681175956475377,0.0021397147090795898
-0.4394417689679129,0.2637238143702959,0,1,0,-0.28276449995214015,-0.9915069874972469,0.0003589186190617886
0.5533620085507078,-0.2400764419383496,1,-1,1,0.28211320713876825,1.011084350033741,0.9996930978986904
2.084166300054663,0.739544209759343,1,1,0,0.542513606471308,-0.33317673981241847,0.06504531278217633
-9.614056769572496,-2.173137135680135,0,-1,0,-2.9495843458006146,-1.5528130421793889,4.026921521502292e-06
4.816298602305673,1.2803835743927627,1,1,1,1.3734021196674548,0.344580372481755,0.9402874258301678
7.594090958784347,1.7948831064346433,1,1,1,2.335870051734228,1.0647322059357294,0.9998001727859698
7.677851518867493,1.7648106397793848,1,1,1,2.3350272399253877,1.014669873814544,0.9997017734905923
-10.074012432195971,-2.2404331593458546,0,-1,0,-3.12195921329038,-1.6548945421741603,1.7795356171658169e-06
0.15720741735230892,0.3895695028074174,0,1,0,-0.08524579390289996,-0.8140587047189987,0.0014826068658989582
0.16062925788534457,-0.31996673174454954,1,-1,1,0.2530017927793515,0.9047031451516471,0.9992814993301301
-1.276992856021575,0.07588741831480812,0,1,0,-0.4713122323167812,-1.2157631606740464,5.970080891554157e-05
-1.3701907248122962,0.06969268389031437,0,1,0,-0.6207505445153104,-1.2265414109107922,5.476900874720678e-05
1.4216266621940632,0.6179036324027078,1,1,0,0.35035242216697476,-0.521075436472622,0.015238062841114881
10.232909736116296,2.2758505251108314,1,1,1,3.344300775714788,1.7010325670284314,0.9999987697113811
10.02595746182548,2.247543360664466,1,1,1,3.1697879467394,1.6584340242611861,0.9999982701466537
8.17619430854496,1.8734360744521301,1,1,1,2.559180959224,1.1542203014556949,0.9999023245287038
-4.104289170817112,-1.0948056482036403,0,-1,0,-1.16245717258044,-0.1452549685181762,0.23829684987763217
-1.4513045609457234,-0.6211022339700064,0,-1,1,-0.34989898595558483,0.5065681265428545,0.982918748681075
-7.5525792053807725,-1.7556292369708368,0,-1,0,-2.2704765738219312,-1.0065584500968956,0.0003182141845457173
-4.722557661458072,-1.2453715859253585,0,-1,0,-1.4463055083552498,-0.3259095854107099,0.06867157112926434
2.244275847783292,0.0698408115837717,1,-1,1,0.8322636288438916,1.4409946592104828,0.9999901492909878
2.3096412471458905,0.7846359491276511,1,1,0,0.6183932079702493,-0.29386470435406986,0.08699286157126716
-2.5686603459122526,-0.8099163226326238,0,-1,1,-0.584629846295804,0.2590850885667626,0.8882193945890098
0.5688112187296313,-0.22898544048171754,1,-1,1,0.26446327927797864,1.044551472461687,0.9997651695134079
-2.22522044748389,-0.7668497558812348,0,-1,1,-0.5339105466855161,0.31047724676578703,0.9229995850493161
-6.06274126120335,-1.4800759616386951,0,-1,0,-1.8474648764627253,-0.6325883035536037,0.006301122500387036
4.607853455554809,0.4714803271999526,1,-1,1,1.6098620430923514,1.9728095454619718,0.9999998601193816
1.430577682421555,-0.14471638472489062,1,-1,1,0.5188939487398385,1.1353126790236794,0.9998863759155028
7.361429161522022,1.7116537226146966,1,1,1,2.166868618266999,0.9514565959653061,0.9995055909263102
0.6332352788356772,0.45905354920211305,1,1,0,0.016877134035408414,-0.7261350698571138,0.002991213100661151
-0.6125378476276081,-0.43675823321277896,0,-1,1,-0.0692891603755092,0.7428012947661501,0.9973811830531102
2.2378296053404503,0.7199507426268,1,1,0,0.40034562642532484,-0.36659418346593475,0.0505579896211991
5.367716136410285,1.3970360989811215,1,1,1,1.7611106072253022,0.530811282011785,0.9858876243129049
5.769488591413609,1.404099192565382,1,1,1,1.7457422872338768,0.540935662865036,0.9869712866050931
2.1238546263898663,0.05385534474762022,1,-1,1,0.7630408922658742,1.411861615803638,0.9999875638793311
-3.3941219563291036,-0.9481325792347941,0,-1,0,-0.8565451767185609,0.07081752965669041,0.6379644702991837
0.4943912913968288,-0.2640225448377117,1,-1,1,0.2719643197955703,0.9854043323331226,0.9996231305056172
-9.375007836015701,-2.108008921092912,0,-1,0,-3.022314753869217,-1.4524089363033164,8.991053941133567e-06
-9.695270229019217,-2.170827494165293,0,-1,0,-3.114356642752756,-1.5708883145549235,3.484764814143308e-06
7.444672418380515,1.7109839580503157,1,1,1,2.1849444842897903,0.9517157657373717,0.9995066144462141
11.15252331524945,2.4222777399289406,1,1,1,3.489330547169155,1.895595337068197,0.9999997405658584
-7.24881852682829,-1.65744281898123,0,-1,0,-2.1236977664460155,-0.8843885052220527,0.0008451862122486112
-8.631827075608989,-1.94298409411662,0,-1,0,-2.6043179842898145,-1.264670835119737,4.037066896299181e-05
-4.4970023533246914,-1.163434254372928,0,-1,0,-1.274380401983019,-0.2502989863341102,0.11895201749421151
-0.9689419065654229,0.12814612778655116,0,1,0,-0.4767953212708317,-1.1592591093974325,9.381679222624821e-05
-0.8984964097316631,0.17247887432299552,0,1,0,-0.3534855384351367,-1.1146561703700875,0.0001340385101054789
-0.14241804856128965,0.3049030521375017,0,1,0,-0.21456646813436706,-0.9391771296496352,0.0005454155364998907
-6.877930364096386,-1.6008789281210223,0,-1,0,-2.03534004204902,-0.8263194390179124,0.0013442746687123246
1.1875438771252689,0.5370282793850976,1,1,0,0.2186796232364362,-0.5956753404910428,0.008447488550654214
8.261685424880682,1.9020371787724837,1,1,1,2.558865344548568,1.1845099692468994,0.9999233419867649
-2.0525431483638488,-0.7308789877601829,0,-1,1,-0.5575468908535642,0.35111155053185694,0.9431544655593692
-9.325087596982998,-2.070334811835246,0,-1,0,-2.8051964983918114,-1.430375957581593,1.0724085286112985e-05
0.17277698253542173,0.3844554774137965,0,1,0,-0.13369833077523913,-0.8154400910794002,0.0014663365357929213
-8.532542716426251,-1.915146741249837,0,-1,0,-2.5554163544877957,-1.2416675068599472,4.852707913567598e-05
9.957712417312111,2.2178504620381516,1,1,1,3.0906124266260173,1.634287532389785,0.999997901530645
-0.16477278672437173,-0.3806843842490231,1,-1,1,0.1527586541186325,0.8335800006717948,0.9987314862309453
10.036448213744093,2.235542180649914,1,1,1,3.086288577030732,1.6344456272127843,0.9999979041830189
-4.781476145807521,-1.2456932703575188,0,-1,0,-1.4038015123444623,-0.3308785229828294,0.06617241219239708
-0.8329957567091597,0.16838751618305833,0,1,0,-0.4843539961015637,-1.1194831861603805,0.000128961782216871
5.334817355349281,1.3582060293730318,1,1,1,1.6056237443736208,0.47656207869480205,0.9783845959587676
4.846541902901774,1.2896799090118887,1,1,1,1.4557926930678908,0.3510630611211968,0.9431336642472306
-7.325166875113618,-1.6924176422665067,0,-1,0,-2.3140333063188305,-0.9496822028798962,0.0005014737862554783
9.19617699746772,2.0172936073524275,1,1,1,2.8111112485463727,1.3567955952055748,0.9999806802772858
-1.3857229239860094,-0.5853172234450249,0,-1,1,-0.2568392598410919,0.5503474794474708,0.9879048260298713
8.621875398934076,1.9591185191710103,1,1,1,2.6566283820257066,1.2688879966458568,0.9999609685569797
-0.90802910344701,-0.503456599398242,0,-1,1,-0.16540318933360643,0.6595962171275399,0.9949170609834164
7.6614620065981685,1.7738574242101401,1,1,1,2.407426999578521,1.0432121217604493,0.9997626404224658
1.40251370483499,-0.10653294476233584,1,-1,1,0.49091257436229263,1.2019564583349276,0.9999333275238332
-2.5201626800155696,-0.13046905109645895,0,1,0,-0.95817023376698,-1.5089610879818058,5.719126791827075e-06
0.6878963418964772,0.46510210189579976,1,1,0,0.0818874757842962,-0.7148360721963576,0.0032732653583709853
0.415464140906871,0.4545048814856025,1,1,0,0.013397667635159344,-0.7365026584028753,0.0027537852722123736
1.5115836952350408,-0.018663775472318796,1,-1,1,0.6837149501689151,1.2887502354052423,0.9999667027311568
2.3882410528703812,0.10158461040072929,1,-1,1,0.9606076418341042,1.457299260303129,0.9999913539045203
-8.647194715259287,-1.9472331154086484,0,-1,0,-2.6464462972131755,-1.2641699546075795,4.053275398093039e-05
-1.3488559883215285,0.09981682006732163,0,1,0,-0.4818247076185679,-1.1994495601715216,6.802301142687471e-05
4.2984909468178785,0.46742428273456643,1,-1,1,1.5276064035274963,1.9323733222927937,0.9999998066931031
-5.992961862982284,-1.4998103810926577,0,-1,0,-1.8573830691509639,-0.6715120949239608,0.004622912364990393
-9.783024241311065,-2.163565993325638,0,-1,0,-2.994116906053683,-1.5547811355983894,3.964015430637845e-06
2.4950349744578504,0.8064345766128055,1,1,0,0.6871185767024351,-0.27033274994166046,0.10315392110045266
6.4574126868592225,1.5709016544235037,1,1,1,1.911877607244358,0.7563451141644355,0.9976494694508184
0.7220375529511098,-0.17963691722613523,1,-1,1,0.32296232025386407,1.0939410924250932,0.9998418057652596
1.4120684431351331,0.6578017325840798,1,1,0,0.3963046206242887,-0.479859191203743,0.02106456326634336
-0.6993325025117276,-0.5063022285370276,0,-1,1,-0.056319540173337804,0.6723673174017468,0.9954084639009446
-5.03692782514453,-1.3009944343919846,0,-1,0,-1.4734137331735169,-0.38950748148776915,0.04244964125657386
-4.0432260577319825,-1.1156303599415693,0,-1,0,-1.1098911705418493,-0.1249337111026696,0.269045699651129
-2.617752256719501,-0.1722053971225366,0,1,0,-1.00873400835756,-1.5506236699313676,4.098073972084838e-06
0.9527237959960358,-0.1579921585136171,1,-1,1,0.4401225287667503,1.101352949622395,0.9998509118321167
-9.472415442185198,-2.0754664669608043,0,-1,0,-2.773522550901517,-1.4307215066147445,1.0694480962574866e-05
5.017653000087303,0.6092094095982186,1,-1,1,1.731683136093833,2.1301243764503037,0.9999999602634752
-3.8070108911400657,-1.0670899889046925,0,-1,0,-1.1529134354400308,-0.09846383666899272,0.3126604391949737
-0.5895538993797731,0.2254433782020832,0,1,0,-0.26738520021881207,-1.034262540165416,0.0002549723815761898
-2.0366660334511537,-0.7591569673346538,0,-1,1,-0.582189501994616,0.34609373708800306,0.9409635801650931
0.047121720544218544,0.3452323992046597,0,1,0,-0.19104036972058158,-0.866328011868662,0.0009764363336311825
-8.436920829855175,-1.916269820261605,0,-1,0,-2.5937385788978053,-1.204133665014311,6.552132842032422e-05
6.602849608125511,1.5947222115574078,1,1,1,1.9424573259926539,0.8014861257550451,0.9983607715079941
0.24049605968253868,0.37021032711359897,0,1,0,-0.06425616904736971,-0.8330461460451195,0.0012739360535205795
8.78038874545035,1.9938348673255948,1,1,1,2.7700723493750066,1.3335871954762761,0.9999767387303061
9.666294277037819,2.1651002515296907,1,1,1,3.1760446100683577,1.5687194176701964,0.9999964542430232
4.011969970693767,1.0826582565424063,1,1,0,1.0936784029995206,0.12291803384489874,0.7277712885302022
5.9815882007808,1.4653716969253063,1,1,1,1.9000964208646114,0.6298610132796723,0.9935607818120393
-1.0471910485575093,0.11760589902373596,0,1,0,-0.4074362263378597,-1.1786196442244858,8.035650477667925e-05
10.665669948383561,2.358715011149573,1,1,1,3.368768216277853,1.8217079890708407,0.9999995314693806
-7.525884567048955,-1.7737553498136518,0,-1,0,-2.3094272380552683,-1.019422467373432,0.000287103757265066
-7.606351680036304,-1.753381592588958,0,-1,0,-2.326980380176153,-1.0012896891682193,0.0003319090814781481
-6.445389793028592,-1.5809703878244086,0,-1,0,-1.9754122527151086,-0.7690833222765379,0.002123282331823619
