LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
0.05654816522159374,0.3665165488389101,0,1,0,-0.1059170701044346,-0.8511479899898915,0.001102376577714833
0.036920547204756404,0.32568066713026267,0,1,0,-0.13976825157073294,-0.8969408341045342,0.000764497759729086
-7.697266371598653,-1.8146722352865288,0,-1,0,-2.4134324967832708,-1.0814166229573756,0.00017486298003885405
8.934965380569862,2.0089482153000513,1,1,1,2.7647470643163605,1.3515914215885494,0.999979858969677
8.693353169603164,1.9116398164018673,1,1,1,2.6917464720070416,1.2477166855811666,0.9999537652889445
-0.20941417758344338,0.2864786204714936,0,1,0,-0.22636717814585994,-0.9487005425023056,0.0005054255080367235
0.22495667499002106,0.38024644220982395,0,1,0,-0.051317370618351836,-0.8316997339275205,0.0012877143992043936
2.862089290572211,0.8864117996163616,1,1,0,0.8229305612431261,-0.17496499207008753,0.19786055704074568
-8.916638659731467,-1.9930784478184862,0,-1,0,-2.754445264065567,-1.3211740804810763,2.568975370884307e-05
7.037530051577368,1.6550257138342899,1,1,1,2.1851406384786785,0.8851286006537583,0.9991597989583274
-0.6397472269427964,-0.4743695486897381,0,-1,1,-0.12405393597081787,0.7011919726242325,0.9963505976286837
0.7972272753088663,-0.24128038780159197,1,-1,1,0.3145375609598279,1.0545852060747236,0.9997832787068692
7.357578266059634,1.692858913412819,1,1,1,2.1857817750934783,0.9250855395139767,0.9993895382770455
-1.1923671640754312,-0.5616392521133335,0,-1,1,-0.3047998948009437,0.5857954855034178,0.9908640837097069
7.6015918862634,1.8091363860719876,1,1,1,2.2649713908015254,1.0662132935149267,0.999802526042204
7.858490781412504,1.8225100097804934,1,1,1,2.37511791476572,1.0654127639825048,0.9998012575661921
0.5929019677682844,-0.25327368988343735,1,-1,1,0.24272327578998787,0.9845439119155375,0.9996205284150605
8.460234427017866,1.9436478834602953,1,1,1,2.599206129124962,1.2695854568440859,0.9999611857251225
6.8921572425858315,1.622240414354233,1,1,1,2.084557028663445,0.8261456580079212,0.99865385767383
-8.269183155848717,-1.9114214557127496,0,-1,0,-2.5813030210315233,-1.221214588955262,5.715327485587346e-05
-0.2734121179124044,-0.38262110419810913,1,-1,1,0.09238413286863179,0.8422472072234731,0.9988163613667085
-4.3280748859170295,-1.1534107623522314,0,-1,0,-1.2078543077975714,-0.2028599551896203,0.16480811521482108
5.8167007969557325,1.414223830790559,1,1,1,1.7599767114407328,0.5588609405751919,0.988692168896916
7.318890039311549,1.7730158895529355,1,1,1,2.260287047788911,1.0177895033673219,0.9997091220943815
2.8146489772045102,0.2025686528198713,1,-1,1,1.119857068629969,1.6046428649279911,0.999997339896642
-4.462162056169299,-1.170135556963937,0,-1,0,-1.3264333998538569,-0.24123739236831532,0.1267617443350717
-10.594044391719793,-2.3269886219213167,0,-1,0,-3.2747341649899,-1.7899625882376555,6.039941588143155e-07
-8.823595883035846,-1.9794766769301277,0,-1,0,-2.609903804414073,-1.300062025852352,3.0416460759537046e-05
-7.8794611739752565,-1.795962535512252,0,-1,0,-2.414921665495974,-1.0577737599379908,0.00021126413854099103
-2.250896775827701,-0.751730912419119,0,-1,1,-0.6675337972594421,0.31270026769235504,0.9242540597601664
3.354827125980715,0.30555195946309555,1,-1,1,1.2288242333282429,1.7405766563577982,0.9999991033624694
-6.7654806393645215,-1.5998086034112144,0,-1,0,-1.9641481234866462,-0.8109685699947714,0.0015196589037797213
-3.526281424114269,-0.30863703430279515,0,1,0,-1.3598728597546073,-1.760168131452672,7.665654009129646e-07
1.6036722677415747,-0.09365428940612056,1,-1,1,0.6321506650762955,1.218725474407932,0.9999416972968612
1.1788888477701613,0.5660251684171701,1,1,0,0.25175077145278735,-0.5879178147926087,0.008983492025845564
10.690810602202054,2.326027633329146,1,1,1,3.25123264626538,1.7669713191572574,0.9999992740402607
4.34268428237576,1.1847627212901621,1,1,1,1.3871691483897959,0.2668554348178247,0.8942439398396018
7.351171129985103,1.7171619049069162,1,1,1,2.236545240181461,0.9778925495850014,0.9995997978161633
4.281052184978764,0.4465839711196887,1,-1,1,1.5824656056799322,1.9301109882247554,0.9999998031626537
-6.674188633749415,-1.572111805758993,0,-1,0,-1.9767384631362395,-0.7775183677113545,0.0019850048544515437
4.729809450330105,1.2431890814895423,1,1,1,1.3523271909952967,0.31264759724241353,0.9242245554557451
3.94659747049271,1.0958193520260557,1,1,1,1.0854552321867796,0.11164482324054226,0.7095415634935852
11.719097944303666,2.5313897635239124,1,1,1,3.6513677304835057,2.0203401262014227,0.9999999043644386
8.317537626108725,1.9031035219899335,1,1,1,2.541537924414528,1.1902552540727394,0.9999267853668018
-7.361060402692433,-1.7361586044743802,0,-1,0,-2.3434339548944547,-1.0071963226648948,0.0003165949927189171
9.086496089353076,2.0674160853199552,1,1,1,2.968204616847403,1.433297689508313,0.9999895236685461
-9.119220429898853,-2.071440746152255,0,-1,0,-2.808187929094054,-1.4292187689306513,1.0823823481141795e-05
0.6534458671226762,-0.20886498300608797,1,-1,1,0.3544641100481747,1.0525297979635626,0.9997796864329337
-5.602053704300266,-0.7189775027932225,0,1,0,-1.9238077949054402,-2.2951814606104057,1.0610182375022819e-08
8.889424686941426,2.004731935945119,1,1,1,2.7122752880677115,1.3398105777252038,0.9999778684585848
2.1445338028077776,0.07846730798640263,1,-1,1,0.779574386858305,1.4292035517140742,0.9999891748587852
-8.316229529613656,-1.8806443538380178,0,-1,0,-2.5108821402966677,-1.1741662243625954,8.327076180630525e-05
-3.2098989338016457,-0.3165884031208516,0,1,0,-1.317143774192932,-1.7373006064959062,9.204475917732763e-07
-7.231958119499931,-1.7061238774824472,0,-1,0,-2.1725625545018987,-0.924801552921144,0.0006118493536136297
8.809742533518438,2.0196860547466278,1,1,1,2.6549508928780643,1.3389450632664261,0.9999777146889021
-0.17813762357568197,0.32520897737275334,0,1,0,-0.08724534462363887,-0.9011701829574239,0.0007390826377250461
-0.9167985212582144,0.16457327904042535,0,1,0,-0.41330769722473887,-1.103911404511758,0.0001460681426143022
-7.698272898023924,-1.791479214441454,0,-1,0,-2.351142250843496,-1.051406742249772,0.00022230143891796737
-0.9892527800527181,0.14963278478174652,0,1,0,-0.5056468010924453,-1.1202334562543363,0.00012819015014113065
-2.974892524849402,-0.9038859793941911,0,-1,1,-0.787678132807656,0.12104519269456637,0.7247927978376815
-3.5371537412171747,-0.9925825087694388,0,-1,1,-0.9654289032029157,0.020842722610283637,0.5415891319072034
3.2133910522550444,0.9719460541112409,1,1,1,0.9799152453584116,-0.037236345936914717,0.4260731833876886
-8.91191464852242,-1.9907140669833174,0,-1,0,-2.728915674229167,-1.3722869621746978,1.706787074835767e-05
-0.36239329820946603,0.2826241791383622,0,1,0,-0.31251173632689744,-0.9717689934929096,0.00042028717788771577
5.978750658114371,1.4659029222335163,1,1,1,1.85314231203922,0.6422363976199348,0.994164200909852
8.083277729561942,1.8485366865781072,1,1,1,2.413304203883887,1.1574691171675444,0.999904830220772
-6.086868909091291,-1.4547498354631125,0,-1,0,-1.8372306300050234,-0.6082072647451741,0.007647814737352938
7.077364031808601,1.6497517511562851,1,1,1,2.2428471744475638,0.8947048036367065,0.9992217144090848
5.369178185668066,1.3621712518852607,1,1,1,1.6141624997318484,0.5005917024782636,0.9820972080859985
-7.5639449321835395,-1.727780159964164,0,-1,0,-2.2796667436817297,-1.000577126685788,0.00033380589884081423
-9.738106502144126,-2.149645659408845,0,-1,0,-2.987621640294003,-1.5454761566716013,4.270355308614247e-06
2.0492516545329154,0.06882207480051358,1,-1,1,0.8076130507361262,1.4233258327539828,0.999988653690356
8.597256739891392,1.9665085070630248,1,1,1,2.7134962615673426,1.3015103130555636,0.9999699339091472
-0.37877371129536264,0.3255423571783272,0,1,0,-0.25019130654050736,-0.8926344381191587,0.0007912733366756006
-1.6360696909925578,-0.6202542322015805,0,-1,1,-0.3577324869404643,0.4996459988615888,0.981963700751276
-1.033326531297482,0.13251936218017596,0,1,0,-0.45964758907872144,-1.1596159667716153,9.35493654833505e-05
10.86395839531088,2.377868827323912,1,1,1,3.460440956451037,1.8312536415497513,0.9999995659167784
-0.4841636879162343,0.2445520460099345,0,1,0,-0.2656789762359118,-0.9969830950903649,0.00034353953466665396
-7.357364508228802,-1.7539795618287553,0,-1,0,-2.3322133817512873,-1.0162096077196408,0.00029457660149375574
-10.762804731744609,-2.404983713015266,0,-1,0,-3.379518587587222,-1.853636648446368,3.6291632079290486e-07
0.22411758805915644,-0.3366353503583588,1,-1,1,0.2396122713108198,0.9098959269518739,0.9993107158326086
1.6653534945150292,0.6483283248386373,1,1,0,0.4233052947538415,-0.47323745269541306,0.022185097275029056
2.6998269870877865,0.1470780940554406,1,-1,1,0.9773793972790452,1.5251934911068394,0.9999949773503838
8.53477705901651,1.9503905655504807,1,1,1,2.63257742663795,1.2534274418694902,0.9999558299546648
6.112772511563267,1.5325976840964814,1,1,1,1.9028324906063034,0.6999470609798547,0.9963142052019468
-8.62980938875257,-1.956578847981165,0,-1,0,-2.614789436815185,-1.2856560862550954,3.413173974199819e-05
6.453826670259629,1.5883642483282767,1,1,1,1.9826660392281032,0.7702537204327521,0.9978964639459573
0.08730348502247798,-0.3014396996980887,1,-1,1,0.3201753700292218,0.9379546765910899,0.9994492272892941
-8.99277441737084,-2.0344923737138547,0,-1,0,-2.8792890110492055,-1.3763290879518773,1.652478424589772e-05
-9.096047401792374,-2.04515279278313,0,-1,0,-2.839573482571326,-1.3969069726183814,1.4016577837588907e-05
9.803679190085264,2.2039664544872326,1,1,1,3.124709221737249,1.612562042439815,0.9999975031954815
-1.3887250080764895,-0.6200284594310492,0,-1,1,-0.38913359565279204,0.5080605744808488,0.9831180565587205
0.9134123188258249,-0.16319894919849637,1,-1,1,0.33859077900768414,1.109377013787637,0.9998601801765953
-10.780586127449919,-2.373143801316697,0,-1,0,-3.3497141779494046,-1.8390677137226321,4.077783305921058e-07
12.364585279292271,2.638585433305662,1,1,1,3.80149508924387,2.172397086559886,0.9999999716652457
-6.707678152030509,-1.6186848232667215,0,-1,0,-2.1722775355251773,-0.8377679327768506,0.0012267695032455353
7.897202597407761,1.799901478655457,1,1,1,2.455425586962537,1.0618232809623758,0.9997954689580574
1.4952106244650647,-0.09296557124476178,1,-1,1,0.6383142647993139,1.2205359531448883,0.9999425356091292
-5.998403682921355,-1.4586962802510595,0,-1,0,-1.7663649482454673,-0.6032666022075857,0.007953697891043282
-8.97072832635684,-2.0136736989759565,0,-1,0,-2.7301329678142356,-1.3720907659946993,1.709468053314256e-05
6.725976118133646,1.6123750684253793,1,1,1,2.0492671189380394,0.8076402455240136,0.9984393982344663
0.035701990284139826,-0.3292728309419825,1,-1,1,0.17058614444287853,0.9087224476251565,0.9993042190012882
8.192067408170688,1.8815487704716627,1,1,1,2.533445231772988,1.1807837123873255,0.9999210225887263
-0.3492928825423748,0.26752560770283423,0,1,0,-0.24820470390704835,-0.9437318299376506,0.0005259098815682425
-2.8592919515380872,-0.851888177279679,0,-1,1,-0.7543366793432966,0.1922257571958238,0.8231455641866652
-7.160570438551113,-1.6512682572684447,0,-1,0,-2.085897854122995,-0.8696713996110325,0.0009506901729933687
-0.5464882892094385,0.23604487519416237,0,1,0,-0.30558557907781453,-1.007536816663121,0.00031573404856316556
0.3103062218698649,0.42938647004393976,1,1,0,0.023146243804912127,-0.7742008928920182,0.0020382829713817044
6.105401571745074,1.4631877437711376,1,1,1,1.8632660750110717,0.6242259758470182,0.9932658570232862
-1.768655888807424,0.015061333983792738,0,1,0,-0.6627718325232439,-1.3088969204159278,2.834092443890496e-05
0.30641378429991856,0.39390344740351635,0,1,0,-0.13231580805766036,-0.8096306609009787,0.0015359864675076015
-2.226469942699702,-0.09057430471302638,0,1,0,-0.8341123098386426,-1.4389052030531533,1.0016752253674591e-05
8.174283591411463,1.8637721756613241,1,1,1,2.473264066258893,1.1468157846789038,0.9998963644270025
-1.5999579972972304,0.051668907864838146,0,1,0,-0.7299552530301247,-1.2708381713885855,3.842724675413862e-05
-1.6038410734785291,-0.6015293156908609,0,-1,1,-0.26207942705953347,0.5299620748995979,0.9857927900145024
-7.676573122941497,-1.8200714725380165,0,-1,0,-2.5012005374020405,-1.0908090194825524,0.00016220746782708774
-1.224915639981025,0.13300869413617425,0,1,0,-0.4698350818451389,-1.1748116355672493,8.284195434398704e-05
-0.8935748400462017,0.14343093301687468,0,1,0,-0.5500323183362036,-1.1442876030953673,0.00010575276613010708
-0.2362399138886594,0.26901905517365793,0,1,0,-0.23621112318458845,-0.9699948536401268,0.0004262923359825686
-7.273444028007512,-1.6894467169286576,0,-1,0,-2.2570849695671584,-0.9454066835304167,0.0005189139351063572
3.3207190087828513,0.3081310717371971,1,-1,1,1.291927638179337,1.7343754362556503,0.9999990577586947
1.5625699660849621,-0.022130189017983182,1,-1,1,0.702957387168716,1.2959506141079393,0.999968566499751
7.83648174476864,1.826242813635915,1,1,1,2.4479459081340758,1.1114843413368873,0.9998625172664439
-0.15605199168593367,0.32823529833639775,0,1,0,-0.114346817295079,-0.8910436273442904,0.0008013996954841008
-9.924474931770394,-2.1997491146410115,0,-1,0,-3.0355534923435163,-1.6004613071774547,2.7505952696517784e-06
-4.532749717898918,-1.1820619297290538,0,-1,0,-1.3544392447113993,-0.2516941653546082,0.11778723817157002
11.970619628811361,2.5912904456731516,1,1,1,3.755671791684845,2.0805845885042054,0.9999999409379213
-7.206081403391716,-1.6858277125864456,0,-1,0,-2.1293307547225218,-0.9043038596405832,0.0007207977776820117
-4.0730264820803,-1.0996812448157287,0,-1,1,-1.1206932574221007,-0.11501540730873461,0.2849327802018799
-7.222290051255943,-1.7018123427938445,0,-1,0,-2.146151091402779,-0.9245671659060507,0.0006129970023256727
2.2343820557478478,0.0659110587776249,1,-1,1,0.8388991122835497,1.399914814019957,0.9999863166691959
1.0524085851155462,-0.11761895410268275,1,-1,1,0.5621612988330703,1.168428241549627,0.9999128180390385
-6.8039380614600145,-1.6477972156222047,0,-1,0,-2.230721518386376,-0.8578635631170484,0.0010447748973627777
-2.877791720738433,-0.2415264609003589,0,1,0,-1.1380660513224987,-1.642540959754957,1.964388332188954e-06
1.598992171954161,0.6464908246046758,1,1,1,0.3164269521317004,-0.48861225688892373,0.019668005497877325
-3.0576246233488726,-0.2267441728468891,0,1,0,-1.0995653568554045,-1.6118802738359679,2.5104596322907344e-06
-0.27047503256219074,-0.40789301132080263,0,-1,1,-0.03203352928906998,0.7942465145489166,0.9982631991105286
-8.944978883319337,-2.020117806524156,0,-1,0,-2.8510930995611736,-1.3761144078982523,1.6553188492976482e-05
6.741689184761577,1.6221826022704253,1,1,1,2.076799494035772,0.8251277109639135,0.9986428654411909
9.480726855854813,2.122948673160478,1,1,1,2.998267170975906,1.4852952643154063,0.9999930888121072
-8.578334981813304,-1.9957795200177517,0,-1,0,-2.7582178165516127,-1.3029788446895438,2.9714944024236638e-05
-0.9897382495803192,0.16514478661670892,0,1,0,-0.45935328181153795,-1.0961492291320203,0.0001554246872830009
6.675095396822863,1.5732629521183457,1,1,1,2.0244873412218514,0.7676343968608776,0.9978520158241593
0.3366658547190029,0.3957560033089853,0,1,0,-0.057869811094950256,-0.7854963730503715,0.0018625007188834424
-7.849870998410052,-1.8205058944017152,0,-1,0,-2.4784074182581,-1.0956933044719843,0.00015599252937654082
0.08587573158063624,-0.3398759263735384,1,-1,1,0.12177293265735464,0.8713355240906242,0.9990618706909721
7.294933151439518,1.731980512073145,1,1,1,2.1890702678278915,0.9467481641843309,0.999486622349572
2.0463547954657906,0.027846936556819326,1,-1,1,0.770840668098242,1.3688157261231657,0.9999824515223888
0.7291885588530589,0.4965364884156366,1,1,0,0.016995038988445343,-0.695643827404565,0.003814398434160352
2.8045952656429844,0.874604468397862,1,1,0,0.7519936302714074,-0.17312679917192775,0.20020487348057847
8.515155307904505,1.9254095132012612,1,1,1,2.6634172535398726,1.2586764444673302,0.9999576462634431
4.956534514867866,0.6086232928395573,1,-1,1,1.7850637875296858,2.1427601784644352,0.9999999640839463
-2.666371637101126,-0.15851742809180033,0,1,0,-0.9509839161644539,-1.5512094846386308,4.0789132879007455e-06
0.39239531207681577,-0.2931507263381058,1,-1,1,0.16811753089185008,0.9444527104742566,0.9994771127539105
-0.47159869182839664,0.26617953739716366,0,1,0,-0.24196003921596276,-0.9878773020369037,0.0003694895962851334
-1.0419731461559563,0.1577982701757087,0,1,0,-0.5072959339496362,-1.115126488518138,0.00013353519895925839
-8.314487106539776,-1.9167084656697508,0,-1,0,-2.597688696413846,-1.21751463095413,5.8870177515725234e-05
3.6367772259044266,0.9702288488390557,1,1,0,1.0483052792833163,-0.019419323652776432,0.46123927901032696
3.423713866332922,0.9867079411023745,1,1,0,0.9307422243852238,-0.03223841371318659,0.43587820722929366
6.445470420868931,0.8408767447457032,1,-1,1,2.1877816844859783,2.468853540198543,0.9999999973556177
-0.5062537034640513,0.24146990034646415,0,1,0,-0.3589455491950995,-1.0226299095186149,0.00027983255602720495
4.503661809478854,0.5389221922498498,1,-1,1,1.6663337192082628,2.0470851938786496,0.9999999227857359
-6.8791135603045115,-1.6026850887919175,0,-1,0,-2.0248039884845763,-0.8130365531080435,0.001494761965674207
2.339339432754863,0.7773426721579791,1,1,0,0.5344748355702664,-0.27379262239347846,0.10062123190825875
-7.101127304565697,-1.6483863894430166,0,-1,0,-2.10397289343662,-0.8582310437009375,0.0010417111267503436
-0.7202376898783218,0.1973566476820155,0,1,0,-0.3707507244207789,-1.0570151024743897,0.00021254998103870668
-7.518377538796694,-1.725086771414822,0,-1,0,-2.4279111593251796,-0.977365248181228,0.0004018932871169169
5.497840782880203,1.3814604809253699,1,1,1,1.742964506693581,0.4891937491714058,0.9804214892030231
7.5418255122543805,1.7600526625337805,1,1,1,2.3642321425689468,1.0276808319956436,0.9997312463630356
